ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-23,10001596,0.0,-0.05447986,-0.8252901,0.5113324,0.50807995,1.63311,-1.1460675
2024-11-24,10001596,0.0,-0.04448179,-0.8427049,0.5151875,0.5116376,1.7775602,-1.1771151
2024-11-25,10001596,0.0,-0.010500543,-0.83429486,0.5175822,0.5142417,1.7964628,-1.1758206
2024-11-26,10001596,0.0,-0.006313283,-0.818375,0.5114845,0.50794244,1.7827213,-1.168838
2024-11-27,10001596,0.0,-0.0091834515,-0.8096948,0.5138108,0.5100186,1.7497171,-1.158822
2024-11-28,10001596,0.0,-0.013158772,-0.7854186,0.5127618,0.50957733,1.635772,-1.0775455
2024-11-29,10001596,0.0,-0.028502133,-0.77768785,0.50404406,0.50110465,1.507982,-1.0175691
2024-11-30,10001596,0.0,-0.060309086,-0.8252335,0.51541203,0.51208323,1.6825507,-1.158538
2024-12-01,10001596,0.0,-0.052034996,-0.8414163,0.5216103,0.51794064,1.8486946,-1.1822585
2024-12-02,10001596,0.0,-0.019385953,-0.8359858,0.5251294,0.52163833,1.8817108,-1.1848463
2024-12-03,10001596,0.0,-0.015945867,-0.8213177,0.5220439,0.5183916,1.8725054,-1.1800113
2024-12-04,10001596,0.0,-0.018171035,-0.81333023,0.5224426,0.5186904,1.8262234,-1.1661441
2024-12-05,10001596,0.0,-0.0211986,-0.7947001,0.5194967,0.51615375,1.6854129,-1.0929344
2024-12-06,10001596,0.0,-0.03550221,-0.7889541,0.5140882,0.5110491,1.5296332,-1.0350088
2024-12-07,10001596,0.0,-0.065659404,-0.8302288,0.5250821,0.52154124,1.7276543,-1.1737261
2024-12-08,10001596,0.0,-0.058288246,-0.8492004,0.5290797,0.52520853,1.9302669,-1.194748
2024-12-09,10001596,0.0,-0.028702877,-0.84184766,0.5287524,0.52487,1.9704193,-1.1971084
2024-12-10,10001596,0.0,-0.025266983,-0.8235868,0.5270336,0.5232063,1.9643259,-1.192605
2024-12-11,10001596,0.0,-0.027394779,-0.8153846,0.5237554,0.519949,1.9094133,-1.1796741
2024-12-12,10001596,0.0,-0.030292587,-0.7989965,0.51306826,0.5097942,1.753062,-1.1085796
2024-12-13,10001596,0.0,-0.043694608,-0.7952735,0.50863165,0.5057752,1.5707924,-1.0460187
2024-12-14,10001596,0.0,-0.070373885,-0.8322698,0.5226367,0.5191338,1.7812804,-1.1863426
2024-12-15,10001596,0.0,-0.06454775,-0.84839463,0.5275731,0.52376753,2.0251775,-1.2067858
2024-12-16,10001596,0.0,-0.038275518,-0.84333,0.5281282,0.5242967,2.0707464,-1.2101965
2024-12-17,10001596,0.0,-0.03485043,-0.82840335,0.5264182,0.52259666,2.0621068,-1.2062508
