ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-07,10000318,0.0,1.2223896,0.4445315,2.951632,2.958395,3.141138,0.11748685
2024-11-08,10000318,0.0,1.2150112,0.4561227,2.956237,2.96009,3.1783488,0.14499861
2024-11-09,10000318,0.0,1.165178,0.17809416,3.5165827,3.521965,3.8842525,-0.25578123
2024-11-10,10000318,0.0,1.0129918,0.028509144,3.492498,3.4981961,3.8178136,-0.43119717
2024-11-11,10000318,0.0,1.0179666,0.032716516,3.4822729,3.4888537,3.7837892,-0.43164867
2024-11-12,10000318,0.0,1.1146487,0.11137368,3.5626636,3.569684,3.8436723,-0.34797722
2024-11-13,10000318,0.0,1.240163,0.2272444,3.645952,3.6549966,3.8904417,-0.22377403
2024-11-14,10000318,0.0,1.2436033,0.24288633,3.511554,3.5201375,3.771168,-0.18568137
2024-11-15,10000318,0.0,1.2982787,0.3074532,3.570854,3.575872,3.8777275,-0.10547513
2024-11-16,10000318,0.0,1.1797136,0.17768408,3.781656,3.78777,4.1920366,-0.29612577
2024-11-17,10000318,0.0,0.9865329,0.058056008,3.8419652,3.84874,4.247189,-0.39939135
2024-11-18,10000318,12.0,0.99355817,0.045993574,3.8371253,3.844554,4.21995,-0.4137933
2024-11-19,10000318,0.0,1.20107,0.16778748,3.8619494,3.8698094,4.227744,-0.3340268
2024-11-20,10000318,3.0,1.2765522,0.25121608,3.8865917,3.8954248,4.2290955,-0.21728013
2024-11-21,10000318,0.0,1.2862269,0.29430202,3.7689352,3.7771177,4.103798,-0.09036803
2024-11-22,10000318,6.0,1.2812217,0.30592865,3.7808497,3.786425,4.135538,-0.020520002
2024-11-23,10000318,0.0,1.1742896,0.18717322,3.9544287,3.9607825,4.4248905,-0.19720252
2024-11-24,10000318,0.0,0.9755616,0.037024885,4.0113134,4.018077,4.4859805,-0.37262625
2024-11-25,10000318,0.0,0.99543643,0.08364341,3.999408,4.00684,4.4590454,-0.29896718
2024-11-26,10000318,0.0,1.2119169,0.26353306,4.013406,4.0211363,4.455369,-0.07286093
2024-11-27,10000318,0.0,1.2730953,0.30552378,4.0389457,4.047429,4.459297,-0.0065709352
2024-11-28,10000318,1.0,1.2839451,0.3044316,3.946114,3.9541078,4.3427854,0.024674177
2024-11-29,10000318,0.0,1.2808108,0.29111177,3.9414935,3.94738,4.3520203,0.028029442
2024-11-30,10000318,0.0,1.1728218,0.18604597,4.0735064,4.0798426,4.6093006,-0.16037816
2024-12-01,10000318,0.0,0.977787,0.027062634,4.124955,4.132088,4.669811,-0.38388363
2024-12-02,10000318,0.0,1.00496,0.061451264,4.11946,4.1272335,4.6510634,-0.3037578
2024-12-03,10000318,0.0,1.2225745,0.2335064,4.1228123,4.1306076,4.639751,-0.064250916
2024-12-04,10000318,3.0,1.2662804,0.26765501,4.130416,4.1388464,4.6217704,-0.009565979
2024-12-05,10000318,0.0,1.2668679,0.26590833,4.048069,4.0559845,4.4907823,0.0031758845
2024-12-06,10000318,1.0,1.2577302,0.2494445,4.0387387,4.0446806,4.4901423,-0.010969639
2024-12-07,10000318,0.0,1.16749,0.17250104,4.163619,4.169786,4.7577953,-0.17148504
2024-12-08,10000318,0.0,0.9745416,0.014040579,4.2127,4.2204366,4.8199596,-0.42233035
2024-12-09,10000318,0.0,0.99182314,0.037738353,4.2078075,4.2161775,4.810351,-0.35057405
2024-12-10,10000318,2.0,1.2140099,0.21979429,4.204911,4.2131615,4.795101,-0.073874414
2024-12-11,10000318,0.0,1.2485477,0.24963804,4.19286,4.2015815,4.7408786,-0.017083675
2024-12-12,10000318,0.0,1.2466393,0.24434587,4.0932803,4.1012745,4.560916,-0.020909995
2024-12-13,10000318,0.0,1.2365062,0.23344539,4.0803146,4.0855517,4.556718,-0.04011476
2024-12-14,10000318,0.0,1.153146,0.15195386,4.223562,4.2288866,4.872056,-0.19827929
2024-12-15,10000318,0.0,0.961826,0.0006470848,4.27923,4.2868333,4.9455805,-0.44695666
2024-12-16,10000318,0.0,0.9785269,0.023106778,4.279458,4.287726,4.9477654,-0.3834374
2024-12-17,10000318,0.0,1.2054939,0.20113423,4.2711124,4.279264,4.933645,-0.10079351
