ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-11,10001448,10.0,6.413302,-1.4111081,14.6220255,14.555225,22.72117,-6.6944685
2024-11-12,10001448,128.0,7.9814734,-0.0037052333,16.105822,16.024914,24.209927,-5.208023
2024-11-13,10001448,0.0,8.449316,0.04035431,16.9299,16.858006,25.01452,-5.17632
2024-11-14,10001448,60.0,8.136032,-0.20642713,16.741049,16.689274,24.634565,-5.196047
2024-11-15,10001448,0.0,7.235663,-0.43351272,15.461394,15.421147,22.902857,-5.20045
2024-11-16,10001448,10.0,6.352413,-1.2094401,15.678858,15.624615,24.265684,-6.346811
2024-11-17,10001448,0.0,5.934432,-1.7957333,15.789436,15.712467,25.4976,-7.043645
2024-11-18,10001448,10.0,6.8773394,-1.3846077,16.104599,16.023958,26.090664,-6.8797994
2024-11-19,10001448,23.0,7.7875996,-0.30453253,16.918358,16.829165,26.667282,-5.899682
2024-11-20,10001448,7.0,8.004532,0.047862172,17.558937,17.481083,26.893105,-5.2072597
2024-11-21,10001448,36.0,7.696449,0.021777987,16.897669,16.858854,25.840082,-4.692365
2024-11-22,10001448,0.0,7.1924334,-0.12853181,16.078663,16.036877,24.387348,-4.5034556
2024-11-23,10001448,10.0,6.319207,-1.0540307,16.237522,16.188221,25.64687,-5.8578606
2024-11-24,10001448,0.0,5.775541,-1.9192469,16.319809,16.248194,27.120747,-7.025076
2024-11-25,10001448,36.0,6.6320024,-1.3013642,16.459562,16.383856,27.565186,-6.2859416
2024-11-26,10001448,0.0,7.550524,-0.15890324,17.09579,17.012438,27.771732,-4.4949465
2024-11-27,10001448,0.0,7.6857123,0.008393884,17.77753,17.704428,27.973091,-4.0661707
2024-11-28,10001448,33.0,7.540847,-0.1194942,17.26778,17.23236,26.923927,-4.012947
2024-11-29,10001448,0.0,7.123714,-0.33165872,16.478975,16.441124,25.298489,-4.126927
2024-11-30,10001448,0.0,6.2784476,-1.1642047,16.595049,16.550884,26.472164,-5.415438
2024-12-01,10001448,0.0,5.707325,-2.1428325,16.703102,16.639563,28.426338,-7.010083
2024-12-02,10001448,10.0,6.523947,-1.6908727,16.780449,16.711021,28.898613,-6.226001
2024-12-03,10001448,10.0,7.3503027,-0.5408827,17.438374,17.358656,28.880829,-4.3920407
2024-12-04,10001448,13.0,7.3795834,-0.44211876,17.921833,17.849072,28.809845,-4.141306
2024-12-05,10001448,2.0,7.25508,-0.55339,17.230602,17.199509,27.590736,-4.1773014
2024-12-06,10001448,11.0,6.9798946,-0.7565708,16.75767,16.72906,25.796059,-4.3916283
2024-12-07,10001448,10.0,6.137891,-1.4467525,16.771294,16.727036,27.088795,-5.632305
2024-12-08,10001448,0.0,5.5281286,-2.3388386,16.850967,16.789955,29.520298,-7.306108
2024-12-09,10001448,0.0,6.2077622,-1.9725716,16.927464,16.860893,30.04557,-6.6633363
2024-12-10,10001448,36.0,7.0061445,-0.8627578,17.590109,17.507511,29.935963,-4.720434
2024-12-11,10001448,0.0,7.052445,-0.7650641,18.156536,18.083286,29.659283,-4.4372683
2024-12-12,10001448,22.0,6.9613094,-0.86329055,17.45919,17.43612,28.304054,-4.5420303
2024-12-13,10001448,3.0,6.7267284,-1.0264276,16.895233,16.86656,26.078709,-4.7428913
2024-12-14,10001448,10.0,5.91405,-1.7434165,16.909874,16.863737,27.724417,-5.919452
2024-12-15,10001448,0.0,5.362208,-2.5828185,17.00945,16.95225,30.507164,-7.5692534
2024-12-16,10001448,10.0,5.980677,-2.2823684,17.11454,17.052301,31.099707,-7.0121894
2024-12-17,10001448,16.0,6.663319,-1.278665,17.784319,17.693459,31.064104,-5.0822487
