ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-21,10005059,0.0,0.006083201,0.0013036965,0.09311875,0.09302242,0.0026145,0.002420844
2024-11-22,10005059,0.0,0.0055631576,0.0011531039,0.087762214,0.087577336,0.002340843,0.0017998111
2024-11-23,10005059,0.0,0.005097914,0.0008692411,0.10146626,0.101387784,0.0021566774,0.00091021525
2024-11-24,10005059,0.0,0.0050056283,0.0007864442,0.10998297,0.1099871,0.0020876147,0.00090338924
2024-11-25,10005059,0.0,0.0050814264,0.00081302715,0.11273995,0.11275606,0.0021237386,0.0017471272
2024-11-26,10005059,0.0,0.005200264,0.00085282937,0.11191641,0.11190553,0.0021565838,0.001948788
2024-11-27,10005059,0.0,0.0054018623,0.0008546938,0.10920324,0.10915233,0.0021455027,0.0019376623
2024-11-28,10005059,0.0,0.005391174,0.0007832051,0.099711135,0.09959155,0.0020308932,0.0018285398
2024-11-29,10005059,0.0,0.004939356,0.0006357307,0.09333068,0.09311147,0.0018603893,0.0014671604
2024-11-30,10005059,0.0,0.0048232838,0.0005471815,0.10909003,0.108999,0.0018317336,0.0006861683
2024-12-01,10005059,0.0,0.004827433,0.00053234526,0.11690126,0.11695017,0.0018290178,0.0006756178
2024-12-02,10005059,0.0,0.004885465,0.0005574225,0.11885611,0.118928894,0.0018632216,0.0013936649
2024-12-03,10005059,0.0,0.005005781,0.00059808494,0.118187554,0.11824992,0.0019097839,0.0016021818
2024-12-04,10005059,0.0,0.0052412925,0.00062445196,0.11389749,0.11392005,0.0019363106,0.0016478465
2024-12-05,10005059,0.0,0.0052084746,0.0005771479,0.10144307,0.10138165,0.0018582398,0.0016397109
2024-12-06,10005059,0.0,0.0049400744,0.0004941564,0.09448082,0.094268814,0.0017665302,0.0013716778
2024-12-07,10005059,0.0,0.0048077395,0.00043755432,0.114112996,0.11406877,0.001737081,0.0005379309
2024-12-08,10005059,0.0,0.0048008715,0.00042832585,0.12438307,0.12450932,0.0017315551,0.0005622599
2024-12-09,10005059,0.0,0.0048327977,0.0004459144,0.12684771,0.12701593,0.0017511521,0.0013545839
2024-12-10,10005059,0.0,0.0049139084,0.0004748121,0.12648441,0.12664506,0.0017857293,0.0014865802
2024-12-11,10005059,0.0,0.0051156534,0.00048490372,0.121359915,0.12148063,0.0017967867,0.0014703155
2024-12-12,10005059,0.0,0.005088055,0.00044908037,0.10654169,0.10656076,0.0017360689,0.0014235693
2024-12-13,10005059,0.0,0.0048354845,0.00040023308,0.09729729,0.09712127,0.0016820438,0.001125938
2024-12-14,10005059,0.0,0.0047617676,0.0003681779,0.12006521,0.12006118,0.0016662261,0.00043181216
2024-12-15,10005059,0.0,0.004758917,0.0003596839,0.13259311,0.13282952,0.0016669312,0.00046642064
2024-12-16,10005059,0.0,0.0047964626,0.00037665837,0.13525231,0.13554488,0.0016870336,0.001146557
2024-12-17,10005059,0.0,0.004863917,0.00040545993,0.13503589,0.13531475,0.0017188378,0.0012620789
