ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-02,10097278,0.0,0.25970736,-0.120555416,1.2368239,1.2366807,1.8768904,-0.28989488
2024-12-03,10097278,0.0,0.30081266,-0.083530635,1.2975848,1.2972391,1.8697302,-0.21349522
2024-12-04,10097278,0.0,0.36359033,-0.062368855,1.377854,1.3785955,1.8550179,-0.1987938
2024-12-05,10097278,0.0,0.33250114,-0.08282319,1.3221594,1.3240361,1.740484,-0.20419112
2024-12-06,10097278,0.0,0.27805656,-0.097788945,1.2350163,1.2363045,1.518577,-0.21327433
2024-12-07,10097278,0.0,0.26463187,-0.11097354,1.240495,1.2408693,1.6771641,-0.252541
2024-12-08,10097278,0.0,0.26086453,-0.13094567,1.2602868,1.259959,1.9713705,-0.31860793
2024-12-09,10097278,0.0,0.26437348,-0.1280888,1.271304,1.2708288,2.0382164,-0.30083713
2024-12-10,10097278,0.0,0.30153835,-0.09203981,1.3296123,1.3289474,2.0257492,-0.22336894
2024-12-11,10097278,0.0,0.36169803,-0.08232267,1.4113679,1.4119165,1.9921665,-0.21333617
2024-12-12,10097278,2.0,0.32803074,-0.09410499,1.357436,1.3593663,1.8466066,-0.21686938
2024-12-13,10097278,0.0,0.27748615,-0.10213171,1.2603561,1.2614806,1.571187,-0.2237831
2024-12-14,10097278,0.0,0.26421833,-0.116556145,1.2668759,1.2669784,1.7783843,-0.26313967
2024-12-15,10097278,0.0,0.26423115,-0.1364953,1.2836485,1.28322,2.1282794,-0.32649922
2024-12-16,10097278,0.0,0.26807594,-0.13397008,1.2977469,1.2973682,2.2066474,-0.3112743
2024-12-17,10097278,0.0,0.29972428,-0.10237865,1.3639265,1.3628576,2.2014785,-0.2365765
