ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-03,10032117,0.0,0.0009987123,0.000126285,0.05360609,0.05368522,0.00014543826,0.00018000949
2024-12-04,10032117,0.0,0.0011003134,0.00017686542,0.05433877,0.054421686,0.00019477987,0.00023724194
2024-12-05,10032117,0.0,0.0009664575,8.300841e-05,0.053615008,0.05367235,0.00010401136,0.000120788616
2024-12-06,10032117,0.0,0.00081695605,-6.4164124e-06,0.05295509,0.053001493,1.600865e-05,2.1327287e-05
2024-12-07,10032117,0.0,0.0007602346,-4.690615e-05,0.053090252,0.05314097,-2.3349377e-05,-2.5689482e-05
2024-12-08,10032117,0.0,0.0007549173,-5.5790573e-05,0.05322602,0.05328679,-3.257996e-05,-3.630279e-05
2024-12-09,10032117,0.0,0.0007628007,-4.9038157e-05,0.053246383,0.053321123,-2.6355472e-05,-2.8467748e-05
2024-12-10,10032117,0.0,0.0008669652,1.9594234e-05,0.053849384,0.05394272,4.0217066e-05,5.86832e-05
2024-12-11,10032117,0.0,0.00096155884,6.656301e-05,0.0543032,0.054397598,8.553009e-05,0.00011486893
2024-12-12,10032117,0.0,0.00081916805,-2.438259e-05,0.053273387,0.053341985,-2.1915366e-06,3.414243e-07
2024-12-13,10032117,0.0,0.00070938154,-8.884813e-05,0.052821018,0.052872855,-6.512879e-05,-7.205996e-05
2024-12-14,10032117,0.0,0.00068996096,-0.00010658035,0.05311365,0.053170644,-8.2498154e-05,-9.2744755e-05
2024-12-15,10032117,0.0,0.0006928765,-0.00010973341,0.053286474,0.053357195,-8.597409e-05,-9.580732e-05
2024-12-16,10032117,0.0,0.00070424343,-0.0001016513,0.053369354,0.05345145,-7.821441e-05,-8.6532644e-05
2024-12-17,10032117,0.0,0.00080214953,-3.873441e-05,0.053984072,0.054083113,-1.7288017e-05,-6.59487e-06
