ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-23,10035313,1.0,0.75993043,0.06388714,1.4159157,1.410049,2.4110909,-0.26815552
2024-11-24,10035313,0.0,0.737268,0.03270165,1.3987031,1.391408,2.4340165,-0.32184258
2024-11-25,10035313,0.0,0.7204274,0.028528083,1.3694714,1.3628231,2.417943,-0.3274863
2024-11-26,10035313,0.0,0.69330555,0.028850596,1.3127048,1.3083928,2.399941,-0.32624406
2024-11-27,10035313,2.0,0.7001068,0.02564299,1.3079844,1.3041992,2.3879,-0.32926804
2024-11-28,10035313,1.0,0.74275905,0.08297982,1.3642197,1.3581529,2.3336618,-0.23569342
2024-11-29,10035313,0.0,0.7695173,0.14572406,1.403158,1.3973533,2.3356037,-0.13003747
2024-11-30,10035313,0.0,0.75571936,0.046101026,1.4091468,1.403141,2.476887,-0.30909085
2024-12-01,10035313,0.0,0.7412599,0.019525293,1.4020406,1.3951187,2.5006273,-0.35371926
2024-12-02,10035313,0.0,0.7244758,0.014931957,1.371343,1.3647281,2.4883528,-0.35943002
2024-12-03,10035313,1.0,0.69396245,0.016466096,1.3060397,1.3015832,2.4734309,-0.35672134
2024-12-04,10035313,1.0,0.70041656,0.015834853,1.3076533,1.3039875,2.446446,-0.3569953
2024-12-05,10035313,0.0,0.7435429,0.06992738,1.3779684,1.3719814,2.364957,-0.26514235
2024-12-06,10035313,0.0,0.76033777,0.14143693,1.4025639,1.3967289,2.3687491,-0.14521007
2024-12-07,10035313,4.0,0.74808115,0.032560807,1.4022192,1.3960755,2.534556,-0.33877537
2024-12-08,10035313,0.0,0.74196774,0.010222386,1.3966275,1.3902618,2.5618298,-0.3777581
2024-12-09,10035313,0.0,0.72466016,0.00534606,1.3708161,1.3644831,2.5616775,-0.3833314
2024-12-10,10035313,0.0,0.6893194,0.008484718,1.3043749,1.2997692,2.5556302,-0.37880945
2024-12-11,10035313,0.0,0.69556475,0.011486836,1.3047805,1.3010621,2.5068974,-0.37379202
2024-12-12,10035313,2.0,0.74241227,0.061102904,1.3820604,1.3766391,2.3974988,-0.28796542
2024-12-13,10035313,0.0,0.7512633,0.13487168,1.3977307,1.3920766,2.3994164,-0.15816131
2024-12-14,10035313,2.0,0.7440036,0.020712636,1.396548,1.3906649,2.598549,-0.3664894
2024-12-15,10035313,0.0,0.73964936,0.0015336515,1.392433,1.3864175,2.63303,-0.40130913
2024-12-16,10035313,0.0,0.7226857,-0.0031902147,1.3693417,1.3631569,2.6383681,-0.40676633
2024-12-17,10035313,0.0,0.68854153,0.00086196605,1.3058825,1.3014677,2.6327417,-0.40079972
