ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-06,10120309,0.0,0.0023432288,0.0012807224,0.074878834,0.0801173,0.0012902168,0.001494049
2024-11-07,10120309,0.0,0.0018147302,0.0011223757,0.06340178,0.06787844,0.0011318236,0.0013060006
2024-11-08,10120309,0.0,0.0014815361,0.00086481276,0.05875477,0.062475935,0.00087322574,0.0010240139
2024-11-09,10120309,0.0,0.00110822,0.00065920455,0.06342326,0.0685219,0.00066384074,0.00077314134
2024-11-10,10120309,0.0,0.0010910132,0.0006461446,0.06799748,0.0740883,0.0006492666,0.0007462981
2024-11-11,10120309,0.0,0.0010633183,0.00058246264,0.069804475,0.07600072,0.0005860531,0.00068025733
2024-11-12,10120309,0.0,0.0011723128,0.00059216766,0.07059707,0.07652448,0.0005968613,0.0007021072
2024-11-13,10120309,0.0,0.001184305,0.00062035973,0.06624603,0.071892045,0.00062514417,0.00072787347
2024-11-14,10120309,0.0,0.0008698553,0.0005380718,0.054746196,0.059378173,0.0005427466,0.000629161
2024-11-15,10120309,0.0,0.00067235756,0.00041466058,0.050771724,0.054672126,0.00041780146,0.0004906804
2024-11-16,10120309,0.0,0.00046527642,0.0002903573,0.06792127,0.07287091,0.00029287915,0.0003532006
2024-11-17,10120309,0.0,0.00058861467,0.00033701307,0.0764348,0.0827116,0.0003384689,0.00039340073
2024-11-18,10120309,0.0,0.00063782895,0.00035336308,0.07972409,0.08619955,0.00035461943,0.00040864496
2024-11-19,10120309,0.0,0.0008410889,0.00037498074,0.07964672,0.085838355,0.00037667417,0.00043953038
2024-11-20,10120309,0.0,0.0010260124,0.00043181624,0.077811204,0.08366674,0.0004349821,0.0005071334
2024-11-21,10120309,0.0,0.0007267621,0.0003751381,0.06891353,0.07420017,0.00037751475,0.00043359643
2024-11-22,10120309,0.0,0.00039114227,0.00024116365,0.06335284,0.06790745,0.00024251084,0.0002832482
2024-11-23,10120309,0.0,0.0003400603,0.00019131521,0.07843883,0.08472104,0.00019222863,0.00022722149
2024-11-24,10120309,0.0,0.0003507173,0.0001810828,0.088320196,0.095422536,0.00018141221,0.00021214996
2024-11-25,10120309,0.0,0.00041692102,0.00019581128,0.091274545,0.09824636,0.0001962579,0.00022925
2024-11-26,10120309,0.0,0.00054017734,0.00022416923,0.09018235,0.09709419,0.00022514917,0.0002658521
2024-11-27,10120309,0.0,0.00056325714,0.00022908371,0.08705756,0.09362133,0.00023018,0.00027001023
2024-11-28,10120309,0.0,0.0003565406,0.00017397682,0.0747929,0.079862304,0.00017470049,0.0002036228
2024-11-29,10120309,0.0,0.00021530507,0.000101859536,0.06847752,0.07271479,0.00010202899,0.00012275942
2024-11-30,10120309,0.0,0.00020097963,9.21998e-05,0.08685595,0.09328429,9.212783e-05,0.00011149426
2024-12-01,10120309,0.0,0.0002171207,9.546563e-05,0.09456519,0.10234192,9.5142255e-05,0.00011337346
2024-12-02,10120309,0.0,0.00025460907,0.00010723864,0.09628765,0.10431513,0.000106917025,0.00012657123
2024-12-03,10120309,0.0,0.00039011394,0.0001329434,0.095567256,0.10356218,0.00013309208,0.00015947063
2024-12-04,10120309,0.0,0.00044047603,0.00014670768,0.090242185,0.09761073,0.00014716054,0.00017533806
2024-12-05,10120309,0.0,0.00025928434,0.00010776913,0.07452919,0.08024145,0.00010785494,0.00012789688
2024-12-06,10120309,0.0,0.00016978697,6.6301116e-05,0.06872679,0.073158935,6.6022934e-05,8.109351e-05
2024-12-07,10120309,0.0,0.0001460078,5.6616474e-05,0.09179136,0.09910574,5.6228568e-05,6.997415e-05
2024-12-08,10120309,0.0,0.00015076392,5.7460435e-05,0.101076655,0.1100203,5.688823e-05,6.94171e-05
2024-12-09,10120309,0.0,0.00016861621,6.2157866e-05,0.10305059,0.11236094,6.146142e-05,7.4049436e-05
2024-12-10,10120309,0.0,0.000306806,8.387887e-05,0.102703854,0.11199102,8.353582e-05,0.00010176961
2024-12-11,10120309,0.0,0.00037337767,9.648776e-05,0.09625667,0.104869716,9.651533e-05,0.000117091215
2024-12-12,10120309,0.0,0.00017808603,6.136608e-05,0.077703744,0.08424996,6.0922823e-05,7.366564e-05
2024-12-13,10120309,0.0,0.00010668034,3.3446042e-05,0.070566684,0.07548254,3.2698154e-05,4.194526e-05
2024-12-14,10120309,0.0,0.000107107284,3.023084e-05,0.09702492,0.1053638,2.9482451e-05,3.8424176e-05
2024-12-15,10120309,0.0,0.00012031953,3.203404e-05,0.10707873,0.11756857,3.1205444e-05,3.9697847e-05
2024-12-16,10120309,0.0,0.00013587043,3.7619106e-05,0.10891473,0.11986628,3.6744197e-05,4.5596218e-05
2024-12-17,10120309,0.0,0.00026134754,5.7933103e-05,0.108612105,0.11953777,5.73902e-05,7.141035e-05
