ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-19,10001187,0.0,2.5233243,1.5215371,9.527696,9.734101,9.705929,0.73719233
2024-11-20,10001187,0.0,2.046279,1.1052214,8.579127,8.766033,8.719831,0.41008526
2024-11-21,10001187,0.0,1.8705248,0.92816806,7.7658978,7.889391,7.8497753,0.29395643
2024-11-22,10001187,0.0,1.8880162,0.9720846,7.6360006,7.746265,7.834873,0.33431342
2024-11-23,10001187,0.0,2.0034685,1.0962417,8.903093,9.153555,9.172391,0.38737214
2024-11-24,10001187,0.0,2.3888035,1.4201673,10.514242,10.781734,10.670243,0.65015626
2024-11-25,10001187,0.0,2.886948,1.8136413,11.735894,11.981473,11.765091,0.96887386
2024-11-26,10001187,6.0,2.498764,1.4814045,10.423521,10.677465,10.50958,0.6961323
2024-11-27,10001187,0.0,2.0595102,1.1021883,9.374697,9.608522,9.44939,0.4003333
2024-11-28,10001187,0.0,1.9386579,0.9686419,8.624222,8.766304,8.599109,0.31764987
2024-11-29,10001187,0.0,1.9248133,0.97987247,8.365692,8.497681,8.499109,0.33385545
2024-11-30,10001187,0.0,2.0065203,1.0636815,9.945356,10.286168,10.218328,0.35406107
2024-12-01,10001187,0.0,2.3556197,1.349822,11.690479,12.022699,11.739913,0.5873856
2024-12-02,10001187,0.0,2.8411732,1.7460582,12.740763,12.997637,12.594843,0.92290366
2024-12-03,10001187,0.0,2.4488544,1.4118745,11.625195,11.964045,11.604826,0.63938373
2024-12-04,10001187,6.0,2.0363984,1.0573176,10.546192,10.859661,10.4792385,0.35859233
2024-12-05,10001187,12.0,1.9489601,0.9648803,9.505505,9.663017,9.292816,0.31049672
2024-12-06,10001187,12.0,1.9462047,0.97733307,9.105937,9.241634,9.149797,0.31927782
2024-12-07,10001187,0.0,1.9991764,1.0335163,10.657884,11.085133,10.9340725,0.33705345
2024-12-08,10001187,0.0,2.3533564,1.3312008,12.767947,13.160156,12.6675005,0.5727091
2024-12-09,10001187,12.0,2.9026818,1.773155,13.923834,14.201514,13.644714,0.92709786
2024-12-10,10001187,0.0,2.4368846,1.3763595,12.664223,13.100142,12.491596,0.5967211
2024-12-11,10001187,0.0,2.0291038,1.0258868,11.564368,11.981195,11.317051,0.33170593
2024-12-12,10001187,0.0,1.9532171,0.95310545,10.483241,10.670038,10.048919,0.28950962
2024-12-13,10001187,0.0,1.9439509,0.95885247,9.840359,9.96786,9.791126,0.29676086
2024-12-14,10001187,0.0,1.9907866,0.993476,11.707937,12.287718,12.100248,0.29797578
2024-12-15,10001187,0.0,2.3187048,1.2722998,13.883577,14.392406,13.701584,0.51267695
2024-12-16,10001187,0.0,2.873919,1.7252676,14.754257,15.132776,14.381936,0.87453973
2024-12-17,10001187,0.0,2.4150248,1.3286631,14.055195,14.643786,13.7939205,0.5473933
