ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-02,10113827,0.0,0.026394915,0.007317976,0.04945883,0.04969877,0.5411136,0.011609536
2024-12-03,10113827,0.0,0.025530323,0.0068271905,0.04904761,0.04932838,0.537718,0.011042512
2024-12-04,10113827,0.0,0.023321595,0.005668088,0.04181086,0.0423917,0.48246354,0.009578699
2024-12-05,10113827,0.0,0.016541079,0.0021867775,0.023944493,0.02454312,0.3362693,0.0053803157
2024-12-06,10113827,0.0,0.0032269747,-0.0051921117,0.02411044,0.024053212,0.30366203,-0.0031414714
2024-12-07,10113827,0.0,0.006970592,-0.0033047495,0.046044342,0.046059713,0.54453623,-0.0009044006
2024-12-08,10113827,0.0,0.022773152,0.0051356745,0.048306733,0.048472255,0.5932548,0.008952475
2024-12-09,10113827,0.0,0.024242602,0.0058610677,0.04791031,0.048173867,0.6030133,0.009854731
2024-12-10,10113827,0.0,0.023330986,0.0053889067,0.047189564,0.04746984,0.59742075,0.009307897
2024-12-11,10113827,0.0,0.021172889,0.0042885947,0.04040486,0.040923975,0.53160375,0.007962215
2024-12-12,10113827,0.0,0.014980748,0.0012344513,0.022850363,0.023321593,0.35720587,0.004257516
2024-12-13,10113827,0.0,0.0023321942,-0.005519419,0.023612315,0.023627754,0.32662168,-0.0036281322
2024-12-14,10113827,0.0,0.0055805836,-0.0040722787,0.045006454,0.045084734,0.6116363,-0.0018732996
2024-12-15,10113827,0.0,0.020779818,0.00401049,0.046968058,0.047139846,0.6636426,0.0075461194
2024-12-16,10113827,0.0,0.022172196,0.0046889903,0.04639125,0.046650514,0.6733936,0.008377007
2024-12-17,10113827,0.0,0.021331174,0.0042193485,0.045550086,0.045834683,0.665866,0.007840795
