ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-05,10001134,0.0,0.00039849727,0.00015969865,0.055456005,0.05477624,0.00013385103,0.00015236864
2024-12-06,10001134,0.0,0.00030625117,0.000104630366,0.054169137,0.05344733,8.660717e-05,9.210086e-05
2024-12-07,10001134,0.0,0.00027558274,8.927642e-05,0.06328925,0.06290701,7.33449e-05,7.5179676e-05
2024-12-08,10001134,0.0,0.00027083373,8.895405e-05,0.06579065,0.06551877,6.9624046e-05,7.253196e-05
2024-12-09,10001134,0.0,0.00028228742,9.340129e-05,0.06641644,0.06610422,7.298889e-05,7.620473e-05
2024-12-10,10001134,0.0,0.00040936598,0.00012450316,0.066273324,0.06590642,0.0001019605,0.00011607856
2024-12-11,10001134,0.0,0.0004682321,0.00014860216,0.06315228,0.0627286,0.00011859188,0.00014326039
2024-12-12,10001134,0.0,0.00029078656,0.00010122537,0.056379903,0.05575657,7.5788295e-05,8.40703e-05
2024-12-13,10001134,0.0,0.0002216689,6.235708e-05,0.054987103,0.05430263,4.4031545e-05,4.1704137e-05
2024-12-14,10001134,0.0,0.00021579486,5.723206e-05,0.06561363,0.06521182,3.935778e-05,3.6132926e-05
2024-12-15,10001134,0.0,0.00022149396,5.8540918e-05,0.068250105,0.06794742,3.8375463e-05,3.6435285e-05
2024-12-16,10001134,0.0,0.00023349928,6.410753e-05,0.06874468,0.06842355,4.3021086e-05,4.1928237e-05
2024-12-17,10001134,0.0,0.0003482995,9.3304276e-05,0.06859394,0.06823206,6.9632675e-05,7.94176e-05
