ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-07,10119666,0.0,-1.7793693e-05,-0.0001509639,0.0048542675,0.0043452447,0.06810541,-0.00016354743
2024-12-08,10119666,0.0,-2.1371994e-05,-0.00015458422,0.004645226,0.0041752434,0.07280311,-0.00016907215
2024-12-09,10119666,0.0,-1.2490582e-05,-0.00015100093,0.003982442,0.0036877892,0.072790034,-0.00016628715
2024-12-10,10119666,0.0,0.00010513048,-0.00012218028,0.003993803,0.0037011022,0.07164176,-0.00012934988
2024-12-11,10119666,0.0,0.00016379068,-0.00010671424,0.0048002973,0.0042967866,0.061803617,-0.00010917322
2024-12-12,10119666,0.0,-5.0430335e-06,-0.00014906764,0.004854942,0.0043336214,0.0333885,-0.00016160552
2024-12-13,10119666,0.0,-7.284798e-05,-0.00017989056,0.0048262896,0.004304238,0.03215207,-0.00019719504
2024-12-14,10119666,0.0,-8.047819e-05,-0.00018610859,0.0047177766,0.0042063575,0.072740406,-0.000204885
2024-12-15,10119666,0.0,-7.454774e-05,-0.00018720364,0.0045124562,0.0040451256,0.077465095,-0.00020679393
2024-12-16,10119666,0.0,-6.435196e-05,-0.00018244004,0.0039268797,0.003626781,0.07735335,-0.00020211482
2024-12-17,10119666,0.0,4.196715e-05,-0.00015652466,0.0039530164,0.003645986,0.07621059,-0.00016885877
