ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-21,10001620,65.0,67.72739,10.625999,542.92035,540.71387,480.04788,-65.82112
2024-11-22,10001620,0.0,56.83416,6.4686584,524.2849,521.99146,457.4447,-69.62155
2024-11-23,10001620,27.0,54.34539,3.8488212,551.3623,549.7111,500.53937,-100.37656
2024-11-24,10001620,0.0,53.086533,3.1178343,574.01996,572.4198,520.06665,-136.55861
2024-11-25,10001620,73.0,53.4164,4.5384526,578.30237,576.6625,522.1934,-115.56658
2024-11-26,10001620,0.0,64.340004,12.278022,577.2572,575.572,518.9084,-75.93434
2024-11-27,10001620,4.0,77.41393,18.594988,573.14087,571.2792,509.82062,-68.958336
2024-11-28,10001620,15.0,65.60322,11.125931,549.6577,547.40497,475.63705,-71.56449
2024-11-29,10001620,0.0,55.71141,5.6253204,529.13947,526.85657,456.48148,-75.79268
2024-11-30,10001620,0.0,53.937572,3.8557587,563.02875,561.49097,508.2915,-104.74403
2024-12-01,10001620,0.0,53.766727,3.5908494,589.34827,587.7541,533.3071,-138.27354
2024-12-02,10001620,20.0,54.528812,4.8705225,596.72687,595.1029,539.4304,-122.28161
2024-12-03,10001620,21.0,64.42908,11.937586,595.8655,594.2836,538.0829,-83.05277
2024-12-04,10001620,15.0,77.21348,18.093716,587.96014,586.1552,525.7749,-78.109604
2024-12-05,10001620,12.0,65.525276,10.597048,561.57117,559.3848,489.67346,-80.93439
2024-12-06,10001620,27.0,55.73304,5.4028053,535.70337,533.5302,464.11118,-86.03
2024-12-07,10001620,32.0,54.412582,3.986526,572.6761,571.34595,520.7396,-113.73241
2024-12-08,10001620,0.0,54.549778,4.2278605,605.1579,603.7519,550.6479,-146.7801
2024-12-09,10001620,0.0,55.688286,5.189836,612.8628,611.37427,556.8309,-132.85205
2024-12-10,10001620,20.0,64.80919,11.815921,612.18866,610.72076,555.47955,-94.09717
2024-12-11,10001620,0.0,78.762115,18.697899,602.4564,600.77594,540.95593,-90.159744
2024-12-12,10001620,73.0,65.37995,9.950247,573.5224,571.3162,500.8359,-93.761055
2024-12-13,10001620,8.0,56.025425,5.036749,543.83575,541.62115,471.50095,-99.45302
2024-12-14,10001620,40.0,54.7704,4.031269,583.3471,582.113,534.3459,-124.7071
2024-12-15,10001620,0.0,55.104065,4.3656297,621.66455,620.29266,569.05676,-156.36096
2024-12-16,10001620,0.0,56.430763,5.2252173,629.73346,628.30554,576.01685,-145.6074
2024-12-17,10001620,33.0,65.255,11.767574,628.79443,627.41547,574.5198,-108.844025
