ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-13,10098672,0.0,0.66455954,0.32712266,1.9493338,1.9464322,2.7958715,0.0915971
2024-11-14,10098672,0.0,0.5657908,0.26402313,1.6195523,1.6177325,2.47398,0.053134095
2024-11-15,10098672,0.0,0.5310551,0.25068778,1.520635,1.518939,2.4116492,0.057470337
2024-11-16,10098672,0.0,0.49927372,0.24235074,1.6219051,1.6209068,2.753666,0.033413436
2024-11-17,10098672,0.0,0.51317346,0.25356668,1.8299727,1.8302112,3.032022,0.035724543
2024-11-18,10098672,2.0,0.5499356,0.28115442,1.9253545,1.9256263,3.1121492,0.05619275
2024-11-19,10098672,0.0,0.5936303,0.30521178,1.9795132,1.97844,3.1073954,0.07833573
2024-11-20,10098672,0.0,0.62222564,0.31540215,1.9738779,1.9717062,3.0208187,0.0862211
2024-11-21,10098672,0.0,0.5716582,0.28521752,1.802847,1.8013544,2.7314777,0.0735776
2024-11-22,10098672,0.0,0.5363537,0.26580358,1.6018387,1.5996149,2.507548,0.06410977
2024-11-23,10098672,0.0,0.52457047,0.2554604,1.7647785,1.7640607,3.0198674,0.038551748
2024-11-24,10098672,0.0,0.5298069,0.25997442,2.048856,2.04946,3.342165,0.037335694
2024-11-25,10098672,0.0,0.54115623,0.277815,2.151139,2.1517634,3.4215693,0.060577534
2024-11-26,10098672,2.0,0.60248697,0.3110499,2.1762214,2.175774,3.4227347,0.078248784
2024-11-27,10098672,1.0,0.64599776,0.32185507,2.144306,2.1428537,3.2955542,0.0827657
2024-11-28,10098672,0.0,0.5601905,0.2777513,1.9051213,1.9041018,2.8810987,0.06817943
2024-11-29,10098672,0.0,0.53392595,0.26398373,1.6313945,1.6292464,2.595652,0.05858238
2024-11-30,10098672,0.0,0.5285094,0.2584333,1.8443598,1.8437154,3.216614,0.031933594
2024-12-01,10098672,0.0,0.53551334,0.26398057,2.2028883,2.203464,3.5966797,0.034329243
2024-12-02,10098672,0.0,0.5447069,0.2772873,2.3117442,2.312161,3.690376,0.061804123
2024-12-03,10098672,0.0,0.6100682,0.31372458,2.316202,2.3161724,3.6941552,0.070390426
2024-12-04,10098672,0.0,0.6496856,0.31965858,2.255248,2.2547631,3.5340734,0.07091176
2024-12-05,10098672,0.0,0.56041265,0.27208784,2.009919,2.0090833,3.061955,0.06359406
2024-12-06,10098672,0.0,0.53564847,0.2614059,1.6799575,1.6781974,2.7206035,0.05337868
2024-12-07,10098672,0.0,0.5301714,0.2559697,1.9170077,1.9165791,3.4265258,0.027636578
2024-12-08,10098672,0.0,0.53809834,0.2632822,2.3522592,2.353109,3.8865187,0.032138847
2024-12-09,10098672,0.0,0.5494218,0.27795398,2.4578757,2.4586382,3.986284,0.061202437
2024-12-10,10098672,0.0,0.6134054,0.31191286,2.4535944,2.4541976,3.9907107,0.0654655
2024-12-11,10098672,0.0,0.6478982,0.31574816,2.388566,2.3888066,3.80651,0.06407477
2024-12-12,10098672,0.0,0.5660935,0.2732456,2.1205587,2.1199012,3.2532897,0.061156698
2024-12-13,10098672,0.0,0.54185367,0.26200885,1.7265297,1.7246865,2.831287,0.049606804
2024-12-14,10098672,0.0,0.5380502,0.25967544,1.9862082,1.9857571,3.6531916,0.02603951
2024-12-15,10098672,0.0,0.5432965,0.26410198,2.4842978,2.485274,4.1839037,0.02868962
2024-12-16,10098672,0.0,0.5505416,0.2735493,2.5892282,2.590177,4.3041563,0.054194562
2024-12-17,10098672,0.0,0.61476886,0.30983567,2.5805063,2.5813177,4.3045774,0.05850505
