ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-13,10099475,0.0,161.03648,78.91606,857.54193,854.9329,93.08289,33.017914
2024-11-14,10099475,25.0,151.50505,69.5701,682.4135,677.8891,83.25138,28.675375
2024-11-15,10099475,0.0,144.72145,67.00329,622.44946,620.9713,79.290085,28.014244
2024-11-16,10099475,0.0,116.89005,55.827713,876.51843,880.699,63.9225,14.236969
2024-11-17,10099475,0.0,131.20007,64.88138,1018.92896,1018.8462,73.529434,20.157387
2024-11-18,10099475,0.0,162.69107,84.109695,1056.3121,1055.8658,95.93022,36.100555
2024-11-19,10099475,0.0,168.01099,90.08888,1051.4067,1050.8485,102.13767,38.572258
2024-11-20,10099475,0.0,161.49152,81.13071,964.45135,961.61084,94.482216,35.422607
2024-11-21,10099475,35.0,155.20651,75.24468,757.88745,751.7993,88.42732,33.04194
2024-11-22,10099475,0.0,138.61665,66.47602,665.6901,665.12463,77.76258,26.766457
2024-11-23,10099475,125.0,118.73395,59.21057,1017.4879,1025.461,66.03441,14.581688
2024-11-24,10099475,0.0,130.5563,66.113594,1169.5182,1171.5803,74.00513,19.435028
2024-11-25,10099475,10.0,155.55078,81.18439,1205.521,1206.8676,91.627655,33.93239
2024-11-26,10099475,0.0,157.53593,85.33559,1205.3013,1206.2748,94.474724,34.39816
2024-11-27,10099475,0.0,154.83734,76.85437,1100.4897,1098.6426,89.65118,32.906635
2024-11-28,10099475,0.0,151.51965,72.55483,832.7085,826.19055,85.97633,31.282293
2024-11-29,10099475,0.0,137.32332,66.3403,721.6925,723.1869,77.03327,25.176792
2024-11-30,10099475,0.0,118.16878,57.191795,1163.8289,1178.7388,64.40771,14.406565
2024-12-01,10099475,0.0,127.66517,63.874172,1347.709,1354.4321,71.39314,18.492638
2024-12-02,10099475,0.0,151.14,76.832344,1392.0884,1397.6091,87.32934,31.376959
2024-12-03,10099475,0.0,152.98618,78.34735,1391.2444,1396.3682,88.61698,32.051643
2024-12-04,10099475,0.0,150.86157,75.50618,1267.834,1268.8181,86.86291,31.029135
2024-12-05,10099475,0.0,147.92429,72.609276,933.56866,926.6798,84.29488,29.540386
2024-12-06,10099475,89.0,135.7521,65.47404,787.0601,791.66925,75.6125,23.853376
2024-12-07,10099475,0.0,116.42831,56.226337,1350.3475,1374.8207,63.04328,13.717435
2024-12-08,10099475,0.0,123.97586,61.35915,1561.6599,1575.1904,68.36939,16.594488
2024-12-09,10099475,0.0,145.96437,73.39801,1611.8629,1624.0371,83.19174,28.463413
2024-12-10,10099475,0.0,147.6975,74.33208,1610.6777,1622.177,84.194084,29.094795
2024-12-11,10099475,25.0,145.5428,71.95809,1457.7942,1463.5762,82.46045,28.110195
2024-12-12,10099475,0.0,142.91931,69.67746,1046.9539,1040.536,80.26273,26.976465
2024-12-13,10099475,14.0,131.91927,63.241524,868.3402,877.6235,72.53946,22.008598
2024-12-14,10099475,0.0,113.15219,53.82511,1566.7341,1605.2777,60.334286,11.845639
2024-12-15,10099475,0.0,119.98754,58.321877,1819.4343,1843.9178,64.86883,14.544604
2024-12-16,10099475,6.0,140.60925,69.17284,1878.834,1901.4401,78.252914,25.674004
2024-12-17,10099475,0.0,142.67107,70.07455,1876.8457,1898.5782,79.59042,26.621105
