ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-21,10021211,0.0,0.00928009,0.0047046747,0.3817054,0.38501316,0.35316634,0.003678908
2024-11-22,10021211,0.0,0.0076752924,0.0040563135,0.36292228,0.36597317,0.33657843,0.003126036
2024-11-23,10021211,0.0,0.00709721,0.0038872021,0.43145865,0.43526256,0.35824054,0.0029979115
2024-11-24,10021211,0.0,0.00701664,0.004060183,0.4628459,0.46675193,0.37923872,0.0033134357
2024-11-25,10021211,3.0,0.00766556,0.0044714003,0.47084004,0.47468078,0.38806695,0.003774711
2024-11-26,10021211,0.0,0.008560932,0.0050338157,0.46714973,0.47103173,0.3869985,0.0043208674
2024-11-27,10021211,0.0,0.008944057,0.0051908214,0.45214373,0.45591962,0.3825919,0.0043544094
2024-11-28,10021211,0.0,0.0080007,0.004366459,0.4035074,0.40677863,0.36980623,0.0034764335
2024-11-29,10021211,0.0,0.007267968,0.0040382785,0.38290447,0.385947,0.35406756,0.0031208023
2024-11-30,10021211,0.0,0.006970655,0.003978625,0.46542883,0.46935165,0.3719695,0.0030461955
2024-12-01,10021211,0.0,0.006930681,0.0040675174,0.4893676,0.4936927,0.39483392,0.003223369
2024-12-02,10021211,0.0,0.0073223095,0.0043386505,0.4954436,0.49984747,0.39862022,0.003604584
2024-12-03,10021211,0.0,0.008437453,0.0050856955,0.492263,0.49668217,0.39666182,0.004308914
2024-12-04,10021211,0.0,0.008970736,0.0052441945,0.4689025,0.47317037,0.39052612,0.004325553
2024-12-05,10021211,6.0,0.007717743,0.0042813,0.40612963,0.40984815,0.3701452,0.0033969523
2024-12-06,10021211,0.0,0.0072463485,0.0040914365,0.38770506,0.39095682,0.350218,0.003161051
2024-12-07,10021211,0.0,0.0070721754,0.0039966977,0.48957855,0.49399495,0.3734407,0.0030424157
2024-12-08,10021211,0.0,0.0071133613,0.0041353893,0.520321,0.5252499,0.4009167,0.003284695
2024-12-09,10021211,0.0,0.0073329164,0.004416211,0.5277661,0.5328086,0.4073707,0.0036770864
2024-12-10,10021211,0.0,0.008453367,0.0051634856,0.52617145,0.5312329,0.40650004,0.004376718
2024-12-11,10021211,0.0,0.008987529,0.005247899,0.4982933,0.5031596,0.39852738,0.0043104226
2024-12-12,10021211,0.0,0.0075969696,0.0042821947,0.4245006,0.4286431,0.37688673,0.0033775712
2024-12-13,10021211,0.0,0.007173681,0.004028531,0.40056723,0.40409204,0.35268107,0.0030821352
2024-12-14,10021211,0.0,0.0070824106,0.003934073,0.52134794,0.52644384,0.37589166,0.0029329625
2024-12-15,10021211,0.0,0.0071803345,0.0041333437,0.55560344,0.5613991,0.40657473,0.0032650768
2024-12-16,10021211,0.0,0.007401599,0.004439692,0.56303185,0.56899136,0.4126892,0.0036903697
2024-12-17,10021211,0.0,0.008417253,0.005072941,0.56189394,0.5678778,0.41184106,0.004209775
