ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-06,10002203,0.0,136.03693,21.767906,517.70483,514.3689,108.41344,-28.294647
2024-12-07,10002203,0.0,124.98584,11.741435,553.29114,548.70496,95.325226,-41.879913
2024-12-08,10002203,0.0,106.90355,-3.886795,582.6038,576.5942,69.46657,-61.985394
2024-12-09,10002203,0.0,111.17501,0.02786088,589.1147,582.7279,73.55132,-56.1923
2024-12-10,10002203,0.0,133.57343,19.03581,587.6635,581.3415,105.455215,-31.616306
2024-12-11,10002203,0.0,135.62479,20.657898,579.8901,573.9816,108.50135,-29.328955
2024-12-12,10002203,1540.0,134.36229,19.483582,549.6116,544.4361,106.75142,-30.90051
2024-12-13,10002203,0.0,131.59935,17.22573,521.8046,518.1287,103.72395,-33.702335
2024-12-14,10002203,140.0,121.15599,7.789976,559.79517,554.82855,91.803215,-47.12989
2024-12-15,10002203,0.0,104.412994,-6.9180746,594.325,587.68823,66.96024,-66.37838
2024-12-16,10002203,140.0,107.82338,-3.830045,601.4564,594.46313,70.19014,-61.57601
2024-12-17,10002203,140.0,128.5639,13.901154,600.2391,593.32275,100.95479,-38.49756
