ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-09,10001732,0.0,0.0012563134,0.00068097893,0.06269063,0.06432597,0.00072301057,0.00080631854
2024-11-10,10001732,0.0,0.001158497,0.00062409433,0.06582888,0.068899326,0.0006581757,0.00072750647
2024-11-11,10001732,0.0,0.0011338284,0.00056484697,0.06802559,0.071272686,0.0005999061,0.0006592992
2024-11-12,10001732,0.0,0.0012781388,0.0005971434,0.07027868,0.07342625,0.0006374417,0.0007070372
2024-11-13,10001732,0.0,0.0012640032,0.000621824,0.06770354,0.07078358,0.0006607887,0.0007322569
2024-11-14,10001732,0.0,0.0009015806,0.0004929443,0.059506744,0.06208533,0.00051637343,0.00057953736
2024-11-15,10001732,0.0,0.0007016646,0.000363278,0.05319491,0.054808073,0.00038355423,0.0004406405
2024-11-16,10001732,0.0,0.00035542026,0.0001466542,0.06622714,0.06840071,0.00016165199,0.0001985927
2024-11-17,10001732,0.0,0.00042060725,0.00017152155,0.07191448,0.07591106,0.00018763478,0.00022163376
2024-11-18,10001732,0.0,0.00048200478,0.0002022892,0.074790835,0.079014584,0.00021766957,0.00024037962
2024-11-19,10001732,0.0,0.00072252494,0.00026145377,0.07639474,0.08032927,0.0002860608,0.00031544012
2024-11-20,10001732,0.0,0.00091102667,0.00034424258,0.0766862,0.08063502,0.00037928164,0.00041781703
2024-11-21,10001732,0.0,0.0005742017,0.00024578653,0.07044078,0.074056566,0.00026444922,0.0002958518
2024-11-22,10001732,0.0,0.00020203477,6.921694e-05,0.06403729,0.06642077,7.4699696e-05,9.801271e-05
2024-11-23,10001732,0.0,8.5061045e-05,-1.6032114e-05,0.07179016,0.074584424,-1.0467425e-05,5.97538e-07
2024-11-24,10001732,0.0,6.7449e-05,-4.2853528e-05,0.080044895,0.085344635,-3.7582868e-05,-3.2376935e-05
2024-11-25,10001732,0.0,0.00014437553,-1.9055551e-05,0.08386334,0.089460135,-1.1070348e-05,-6.1748797e-06
2024-11-26,10001732,0.0,0.0003028553,3.6204656e-05,0.083874665,0.08913562,4.890904e-05,6.023244e-05
2024-11-27,10001732,0.0,0.000315984,4.1963533e-05,0.08267675,0.08761148,5.4167605e-05,6.560814e-05
2024-11-28,10001732,0.0,8.020342e-05,-4.3155414e-05,0.07678394,0.08108695,-4.0141887e-05,-3.4480152e-05
2024-11-29,10001732,0.0,-8.639117e-05,-0.00013397392,0.06988824,0.0719286,-0.00013447154,-0.00013526274
2024-11-30,10001732,0.0,-0.00012634945,-0.00016167731,0.07675129,0.079462,-0.00016180707,-0.00016604422
2024-12-01,10001732,0.0,-0.0001241009,-0.00016688083,0.08545838,0.09129122,-0.00016671704,-0.00017276256
2024-12-02,10001732,0.0,-7.610685e-05,-0.00015100844,0.08732807,0.09367299,-0.00014919859,-0.00015605237
2024-12-03,10001732,0.0,8.2413855e-05,-0.00010236823,0.08686236,0.09297706,-9.536385e-05,-9.694113e-05
2024-12-04,10001732,0.0,0.00012992216,-8.229856e-05,0.08499727,0.090832755,-7.39096e-05,-7.313733e-05
2024-12-05,10001732,0.0,-6.5652e-05,-0.00014460858,0.07716298,0.082018405,-0.00014346144,-0.00014689723
2024-12-06,10001732,0.0,-0.00017047083,-0.00019893637,0.069298916,0.071440525,-0.0002001411,-0.00020750772
2024-12-07,10001732,0.0,-0.00021759278,-0.0002210905,0.07850897,0.08183396,-0.00022300135,-0.00023263803
2024-12-08,10001732,0.0,-0.0002210159,-0.00022630682,0.08958471,0.09650316,-0.00022827314,-0.0002393214
2024-12-09,10001732,0.0,-0.00020329136,-0.0002203156,0.09230633,0.09988932,-0.00022181694,-0.0002338051
2024-12-10,10001732,12.0,-5.415694e-05,-0.00017938454,0.091987945,0.09949924,-0.00017588973,-0.0001843561
2024-12-11,10001732,0.0,1.3575729e-05,-0.00015896403,0.08929832,0.096458524,-0.0001531725,-0.00015951484
2024-12-12,10001732,0.0,-0.00019155043,-0.00021657965,0.0803766,0.08609299,-0.00021822003,-0.00022844123
2024-12-13,10001732,0.0,-0.00027088437,-0.0002544151,0.07031398,0.07292354,-0.0002581823,-0.00027090363
2024-12-14,10001732,0.0,-0.0002849346,-0.0002637069,0.08025553,0.08412136,-0.00026763103,-0.00028154778
2024-12-15,10001732,0.0,-0.00027708948,-0.00026510947,0.09344973,0.10159232,-0.0002684697,-0.00028309764
2024-12-16,10001732,0.0,-0.00026163642,-0.00025849527,0.09611571,0.104924425,-0.000261327,-0.0002762809
2024-12-17,10001732,0.0,-0.00012711783,-0.00022171115,0.09580285,0.104543425,-0.00021975367,-0.00023140323
