ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-04,10000352,4.0,0.9766773,0.16747233,1.9550098,1.9536085,3.545854,0.042860538
2024-12-05,10000352,1.0,0.9635389,0.1540699,1.9448373,1.943433,3.4452167,0.038055867
2024-12-06,10000352,5.0,0.94767976,0.13276273,1.9371291,1.9357185,3.3715458,0.012962341
2024-12-07,10000352,2.0,0.85663575,0.03193953,1.867625,1.8662735,3.5012069,-0.13202749
2024-12-08,10000352,0.0,0.6896995,-0.10345171,1.7131765,1.7118367,3.6448216,-0.349064
2024-12-09,10000352,0.0,0.7203818,-0.08003,1.7392575,1.7378244,3.693954,-0.28549504
2024-12-10,10000352,1.0,0.9229178,0.08003736,1.9308587,1.9294429,3.6951513,-0.037121773
2024-12-11,10000352,0.0,0.93898404,0.10056581,1.9423878,1.9409838,3.6755188,-0.003958553
2024-12-12,10000352,4.0,0.9283623,0.09211656,1.9332093,1.9318094,3.5549123,-0.01498723
2024-12-13,10000352,3.0,0.9140183,0.078098975,1.9233534,1.9219602,3.426651,-0.036141694
2024-12-14,10000352,2.0,0.8288725,-0.027023971,1.8625389,1.8611755,3.58687,-0.17794356
2024-12-15,10000352,0.0,0.66417724,-0.15604475,1.7072088,1.7058285,3.7718396,-0.39393952
2024-12-16,10000352,0.0,0.6935538,-0.13587682,1.732154,1.7307031,3.8244705,-0.3348116
2024-12-17,10000352,2.0,0.89350355,0.013015367,1.9270653,1.925648,3.818378,-0.0832454
