ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-15,10097273,0.0,0.0019411627,0.0006264411,0.021836942,0.021663366,0.00061757356,0.00073126884
2024-11-16,10097273,0.0,0.001582684,0.00038517098,0.021901432,0.021673126,0.00037212594,0.000428939
2024-11-17,10097273,0.0,0.0016136272,0.00038162625,0.021809112,0.021537127,0.00036847717,0.00043202814
2024-11-18,10097273,0.0,0.0015874248,0.0004073474,0.021061417,0.020804118,0.00039739595,0.00044613218
2024-11-19,10097273,0.0,0.0017239042,0.00046878733,0.020648988,0.02047905,0.00045807083,0.0005260176
2024-11-20,10097273,0.0,0.0018749586,0.0005537157,0.020698935,0.020590378,0.00054263714,0.00064515317
2024-11-21,10097273,0.0,0.00164168,0.00044937222,0.02091111,0.020734197,0.00043474196,0.00051301153
2024-11-22,10097273,0.0,0.0013674842,0.0002649572,0.021116469,0.020886213,0.00024840637,0.00029345063
2024-11-23,10097273,0.0,0.0011691214,0.00015962779,0.02143903,0.021186478,0.00014134723,0.00016012702
2024-11-24,10097273,0.0,0.0011030881,0.00011645575,0.021126544,0.02088264,9.803528e-05,0.000106837746
2024-11-25,10097273,0.0,0.0011466896,0.00013900448,0.02061877,0.020397322,0.00012458416,0.00013614263
2024-11-26,10097273,0.0,0.0012833673,0.00020186893,0.020335048,0.020153878,0.00018732114,0.00021560595
2024-11-27,10097273,0.0,0.0012619112,0.00020624165,0.020263655,0.0201304,0.0001889933,0.00022139764
2024-11-28,10097273,0.0,0.0010835549,0.00011476381,0.020577455,0.020408748,9.610641e-05,0.000109167566
2024-11-29,10097273,0.0,0.00092456175,1.31476845e-05,0.020955728,0.020728499,-6.6682696e-06,-1.0996853e-05
2024-11-30,10097273,0.0,0.0008775285,-1.9182047e-05,0.021155842,0.02090108,-3.9179315e-05,-5.0710485e-05
2024-12-01,10097273,0.0,0.00086894364,-3.047385e-05,0.020913694,0.02066464,-5.0370185e-05,-6.4112886e-05
2024-12-02,10097273,0.0,0.0009025919,-1.5949967e-05,0.020555945,0.020336527,-3.3164735e-05,-4.6363504e-05
2024-12-03,10097273,0.0,0.0010253539,3.8703598e-05,0.020368129,0.020175535,2.151348e-05,2.3735785e-05
2024-12-04,10097273,0.0,0.0010612754,6.1136365e-05,0.020300426,0.020142097,4.2234955e-05,5.4001997e-05
2024-12-05,10097273,0.0,0.0009235709,-5.1690713e-06,0.020518843,0.020335764,-2.477158e-05,-2.8572844e-05
2024-12-06,10097273,0.0,0.0008260563,-6.5815875e-05,0.020864736,0.020629445,-8.608384e-05,-0.000100467936
2024-12-07,10097273,0.0,0.00078786834,-9.10419e-05,0.021011947,0.020759096,-0.00011155775,-0.00013220869
2024-12-08,10097273,0.0,0.0007758482,-0.000100404184,0.020822844,0.020572139,-0.00012086974,-0.00014309274
2024-12-09,10097273,0.0,0.0007883246,-9.482457e-05,0.020559257,0.020334188,-0.000113612165,-0.00013658917
2024-12-10,10097273,0.0,0.00088542444,-5.1181843e-05,0.020382542,0.020193743,-6.986965e-05,-7.9653306e-05
2024-12-11,10097273,0.0,0.00092006783,-3.0343086e-05,0.020348975,0.020180652,-5.034603e-05,-5.0999068e-05
2024-12-12,10097273,0.0,0.0007952313,-8.9751586e-05,0.02055222,0.02034538,-0.00011025442,-0.00012675453
2024-12-13,10097273,0.0,0.00073164696,-0.00013036592,0.020814043,0.020575434,-0.0001511077,-0.00017595495
2024-12-14,10097273,0.0,0.00071235216,-0.00014119352,0.02092875,0.020692516,-0.00016220857,-0.00019001264
2024-12-15,10097273,0.0,0.00071116176,-0.00014573423,0.020762283,0.020515699,-0.00016657157,-0.00019453674
2024-12-16,10097273,0.0,0.0007241153,-0.00013939878,0.020549757,0.020320425,-0.00015906061,-0.00018682303
2024-12-17,10097273,0.0,0.0008141472,-0.00010078927,0.020351794,0.02017102,-0.00012034324,-0.00013580231
