ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-02,10100573,0.0,0.003565951,0.0013489634,0.07117185,0.07087333,0.098650396,0.0011912208
2024-12-03,10100573,0.0,0.0037638252,0.0014759833,0.071525626,0.071210995,0.09889825,0.0012939303
2024-12-04,10100573,0.0,0.0040946202,0.0016095394,0.07082153,0.07051227,0.09923051,0.0014144155
2024-12-05,10100573,0.0,0.004011767,0.0014902451,0.06791808,0.06764025,0.097439446,0.0013213152
2024-12-06,10100573,0.0,0.0036417688,0.0013232263,0.064883634,0.06462064,0.09438237,0.0011574804
2024-12-07,10100573,0.0,0.0034455468,0.0012435081,0.06837819,0.06809654,0.09591753,0.0010777393
2024-12-08,10100573,0.0,0.0034045514,0.001217873,0.07263251,0.07232344,0.100104325,0.0010603993
2024-12-09,10100573,0.0,0.003411909,0.0012200082,0.07418542,0.073861316,0.10134439,0.001069067
2024-12-10,10100573,0.0,0.0035488785,0.0013234679,0.074233934,0.073901415,0.10126185,0.0011477758
2024-12-11,10100573,0.0,0.0038722556,0.0014338531,0.07305174,0.07272881,0.10106048,0.0012424969
2024-12-12,10100573,0.0,0.0038080404,0.0013108754,0.069551975,0.0692592,0.09896808,0.001150562
2024-12-13,10100573,0.0,0.003426152,0.0011864423,0.065551415,0.06528358,0.095101714,0.0010291359
2024-12-14,10100573,0.0,0.00332673,0.0011496643,0.06953952,0.069247805,0.09672452,0.0009907305
2024-12-15,10100573,0.0,0.0033121721,0.0011375598,0.07492666,0.074598454,0.10175051,0.0009826825
2024-12-16,10100573,0.0,0.0033305066,0.0011438923,0.07642256,0.07608183,0.10294774,0.0009953557
2024-12-17,10100573,0.0,0.0034464754,0.001239728,0.07632554,0.07598141,0.10281507,0.0010703268
