ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-18,10000590,56.0,4.807679,4.324074,21.551056,22.098858,4.4921002,4.3562717
2024-11-19,10000590,0.0,5.34642,4.8718095,21.687115,22.208672,5.0402865,4.8904867
2024-11-20,10000590,0.0,5.6298923,5.1905212,21.337612,21.802183,5.3479586,5.169973
2024-11-21,10000590,0.0,4.5837774,4.096266,17.725422,18.133293,4.264284,4.0826893
2024-11-22,10000590,225.0,4.1165357,3.6496432,14.87575,15.143448,3.800952,3.5976915
2024-11-23,10000590,0.0,4.091229,3.6756322,19.087646,19.519522,3.83629,3.6284735
2024-11-24,10000590,0.0,4.331045,3.884396,23.342285,24.008339,4.0550594,3.8870597
2024-11-25,10000590,0.0,4.616065,4.120453,24.705273,25.453228,4.2911654,4.1388025
2024-11-26,10000590,0.0,5.431693,4.939554,24.681293,25.415646,5.109432,4.9502563
2024-11-27,10000590,31.0,5.916049,5.4574723,23.83817,24.505817,5.6152077,5.4222546
2024-11-28,10000590,0.0,4.569108,4.0646834,19.479908,20.032818,4.2351027,4.0438194
2024-11-29,10000590,0.0,4.215993,3.7344832,15.6744585,16.01304,3.8922653,3.6845093
2024-11-30,10000590,0.0,4.21326,3.7617464,20.988579,21.562138,3.9253523,3.7136922
2024-12-01,10000590,0.0,4.3976088,3.9165106,26.346382,27.253027,4.0884175,3.9114509
2024-12-02,10000590,35.0,4.6195946,4.105138,27.831247,28.84092,4.277934,4.1144996
2024-12-03,10000590,0.0,5.4416676,4.917535,27.72454,28.737137,5.087668,4.9190345
2024-12-04,10000590,0.0,5.892452,5.376855,26.446806,27.384647,5.539111,5.3366075
2024-12-05,10000590,30.0,4.6228013,4.1049995,21.433147,22.170692,4.2762904,4.076964
2024-12-06,10000590,0.0,4.3125343,3.8125904,16.550407,16.98718,3.9740171,3.7606468
2024-12-07,10000590,0.0,4.3020844,3.825726,22.825287,23.586216,3.995035,3.7757368
2024-12-08,10000590,0.0,4.424683,3.9196641,29.356367,30.588907,4.095273,3.8949947
2024-12-09,10000590,0.0,4.6061635,4.074182,30.94932,32.31607,4.252335,4.065993
2024-12-10,10000590,0.0,5.528228,4.97147,30.804562,32.169014,5.1477566,4.9641085
2024-12-11,10000590,0.0,5.896724,5.36832,29.206404,30.47856,5.5354676,5.314995
2024-12-12,10000590,40.0,4.6205583,4.0884013,23.501034,24.481993,4.2651296,4.045688
2024-12-13,10000590,0.0,4.350983,3.8331811,17.476006,18.033264,4.00075,3.7768161
2024-12-14,10000590,0.0,4.3579564,3.8524828,24.559776,25.577036,4.028628,3.8026786
2024-12-15,10000590,0.0,4.452133,3.9261043,32.30497,33.954433,4.106159,3.8896005
2024-12-16,10000590,0.0,4.6191115,4.066017,34.087585,35.913277,4.248402,4.0426702
2024-12-17,10000590,28.0,5.56366,4.9884763,33.893227,35.71734,5.169238,4.9722905
