ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-10,10120922,0.0,0.24017423,0.08582554,0.55176395,0.5465858,0.96879166,-0.029700294
2024-11-11,10120922,0.0,0.26062977,0.101461455,0.5713821,0.56583756,0.9938492,-0.014389045
2024-11-12,10120922,0.0,0.2989519,0.12716162,0.62838084,0.62270886,1.0618508,0.0056435494
2024-11-13,10120922,0.0,0.3316703,0.14881243,0.6736576,0.66810995,1.1207564,0.022241425
2024-11-14,10120922,1.0,0.3196577,0.14170583,0.6408737,0.63632333,1.0438496,0.02024866
2024-11-15,10120922,0.0,0.31808117,0.14839049,0.6282555,0.6242623,1.025252,0.03277172
2024-11-16,10120922,0.0,0.27975363,0.121762685,0.6279557,0.6227399,1.095922,0.0029425174
2024-11-17,10120922,0.0,0.224828,0.08160202,0.6050649,0.5977223,1.1268399,-0.030072046
2024-11-18,10120922,1.0,0.24481481,0.09291638,0.6123243,0.6053792,1.1529592,-0.02191452
2024-11-19,10120922,0.0,0.31406504,0.14358404,0.6806979,0.67421794,1.2141736,0.023944829
2024-11-20,10120922,0.0,0.32160765,0.15037945,0.7062262,0.6992018,1.2321178,0.04409045
2024-11-21,10120922,1.0,0.31601688,0.14834318,0.66049767,0.6558177,1.1361045,0.05377624
2024-11-22,10120922,0.0,0.3091405,0.14446479,0.6475769,0.6435455,1.0928932,0.05557935
2024-11-23,10120922,0.0,0.2767393,0.11496928,0.64811385,0.6425876,1.174978,0.024186874
2024-11-24,10120922,0.0,0.22470215,0.07567643,0.62827164,0.61995125,1.2240052,-0.02392294
2024-11-25,10120922,1.0,0.24300976,0.087035954,0.63342184,0.6257101,1.2517253,0.00039427914
2024-11-26,10120922,0.0,0.30586618,0.13254362,0.6948402,0.6880418,1.2876244,0.064858966
2024-11-27,10120922,0.0,0.31241176,0.13749325,0.7189126,0.711045,1.2948625,0.07584459
2024-11-28,10120922,0.0,0.31007335,0.13466501,0.6804052,0.6755954,1.2119405,0.07359118
2024-11-29,10120922,0.0,0.30305558,0.12907262,0.6688617,0.6648952,1.1588858,0.06856538
2024-11-30,10120922,0.0,0.2725639,0.104515016,0.6656207,0.65976816,1.2415166,0.025386425
2024-12-01,10120922,0.0,0.22567521,0.06868371,0.6469785,0.6365967,1.320569,-0.025463464
2024-12-02,10120922,0.0,0.24143292,0.079215035,0.651353,0.6422752,1.3513029,0.00037653558
2024-12-03,10120922,0.0,0.2989531,0.12082435,0.7084357,0.70036507,1.3641179,0.058056526
2024-12-04,10120922,0.0,0.30379668,0.12514462,0.7288219,0.718892,1.3582966,0.06651033
2024-12-05,10120922,1.0,0.29998916,0.12204717,0.6908979,0.6861869,1.2733351,0.065753676
2024-12-06,10120922,1.0,0.29374936,0.11619905,0.6801853,0.6767566,1.1978087,0.058125332
2024-12-07,10120922,0.0,0.26660532,0.09570116,0.6746502,0.66855794,1.2928537,0.022417957
2024-12-08,10120922,0.0,0.22102822,0.06457935,0.65691,0.64400405,1.4054637,-0.030796004
2024-12-09,10120922,0.0,0.23370248,0.07194654,0.6606446,0.6497654,1.4397924,-0.010758851
2024-12-10,10120922,1.0,0.28903636,0.10957807,0.71382046,0.70473564,1.4385388,0.049903102
2024-12-11,10120922,0.0,0.29511958,0.11415226,0.7338206,0.72101086,1.4207804,0.059903316
2024-12-12,10120922,1.0,0.2924978,0.112165034,0.7011584,0.6965229,1.3315235,0.05723893
2024-12-13,10120922,0.0,0.2869856,0.108285755,0.68995315,0.68716824,1.226558,0.05123388
2024-12-14,10120922,0.0,0.26292247,0.08798468,0.68324876,0.67730093,1.3512772,0.0160893
2024-12-15,10120922,0.0,0.21706936,0.057141125,0.66575754,0.6490249,1.4957421,-0.03730524
2024-12-16,10120922,0.0,0.22782771,0.06259136,0.66971475,0.65569526,1.5362496,-0.020632498
2024-12-17,10120922,1.0,0.283529,0.098893985,0.7217935,0.7091949,1.5338781,0.04205112
