ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-01,10001206,0.0,0.9517258,0.4099261,3.8853197,3.914228,5.151435,0.044623684
2024-12-02,10001206,0.0,0.9442561,0.39900592,3.887785,3.9171593,5.191337,0.03689279
2024-12-03,10001206,0.0,0.9540292,0.39750484,3.856439,3.8859162,5.1439476,0.038714595
2024-12-04,10001206,0.0,0.9552289,0.39610288,3.6097045,3.6369975,4.6628327,0.040701818
2024-12-05,10001206,0.0,0.9580689,0.39407298,3.023078,3.0448465,3.4888191,0.045180116
2024-12-06,10001206,0.0,0.9960664,0.44337714,3.0620341,3.0835133,3.4931111,0.09253909
2024-12-07,10001206,0.0,1.0326837,0.48655814,4.00183,4.0336742,5.5291996,0.10479285
2024-12-08,10001206,0.0,0.9605209,0.40889758,4.1204267,4.1547046,5.841367,0.04056517
2024-12-09,10001206,0.0,0.9545329,0.40024677,4.1300936,4.1649933,5.9023285,0.034611274
2024-12-10,10001206,5.0,0.9571656,0.39713076,4.095803,4.1307936,5.84832,0.03567558
2024-12-11,10001206,0.0,0.9570064,0.39674932,3.811221,3.8430648,5.2519627,0.036757514
2024-12-12,10001206,1.0,0.962366,0.39902937,3.1521683,3.1765637,3.8150177,0.043455724
2024-12-13,10001206,0.0,0.996606,0.44161922,3.1834042,3.2075255,3.800053,0.09408914
2024-12-14,10001206,0.0,1.0431657,0.49127126,4.2407284,4.2787533,6.296054,0.10604794
2024-12-15,10001206,0.0,0.96589726,0.40638593,4.37602,4.4170556,6.6881905,0.038547784
2024-12-16,10001206,0.0,0.95747745,0.39741957,4.390504,4.432314,6.7691164,0.032084674
2024-12-17,10001206,0.0,0.95570534,0.39328438,4.3545055,4.396314,6.7069407,0.031099338
