ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-30,10001454,8.0,22.684628,7.928339,64.674965,64.46672,73.36078,-9.561459
2024-12-01,10001454,0.0,18.291794,4.7572894,61.90582,61.63922,73.43017,-12.303189
2024-12-02,10001454,20.0,19.584335,5.722511,59.92806,59.729546,73.09063,-11.351326
2024-12-03,10001454,10.0,24.65206,9.451942,62.715065,62.610157,73.54799,-8.553271
2024-12-04,10001454,5.0,25.49474,10.01556,66.38163,66.171,75.0054,-7.514966
2024-12-05,10001454,53.0,25.311739,9.805967,66.959984,66.72291,75.14791,-6.3106837
2024-12-06,10001454,5.0,24.768244,9.245306,66.39546,66.21097,74.15831,-6.3676934
2024-12-07,10001454,20.0,22.10902,6.831772,65.845825,65.615486,74.606705,-10.113867
2024-12-08,10001454,0.0,17.838068,3.77983,62.407146,62.07925,74.533775,-13.115171
2024-12-09,10001454,0.0,18.821035,4.480401,59.924988,59.732258,74.20722,-12.278187
2024-12-10,10001454,20.0,23.933125,8.059856,63.510296,63.468872,74.583206,-8.949315
2024-12-11,10001454,0.0,24.585917,8.551114,66.92551,66.72511,76.03272,-8.137558
2024-12-12,10001454,30.0,24.329575,8.315991,67.32466,67.10587,76.37322,-7.708667
2024-12-13,10001454,7.0,23.705608,7.8311806,67.1651,66.97513,75.204315,-7.8507442
2024-12-14,10001454,60.0,21.353233,5.601539,66.609406,66.365036,75.54225,-11.053623
2024-12-15,10001454,0.0,17.177849,2.768732,63.08826,62.72352,75.48841,-14.106795
2024-12-16,10001454,25.0,18.073566,3.335392,60.11717,59.934643,75.18291,-13.278819
2024-12-17,10001454,25.0,23.157282,6.641783,63.608444,63.627937,75.406235,-9.9053135
