ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-02,10115513,2.0,2.9182243,2.1319046,7.183919,7.194912,9.09964,1.2958151
2024-12-03,10115513,2.0,3.2069669,2.4362843,7.2619333,7.280007,9.072587,1.581289
2024-12-04,10115513,11.0,3.234419,2.4597614,7.315378,7.340661,9.009205,1.6075028
2024-12-05,10115513,0.0,3.2092733,2.4359024,7.0912695,7.12701,8.563272,1.5879464
2024-12-06,10115513,2.0,3.1559367,2.3784993,6.9381175,6.9885883,7.979669,1.5426269
2024-12-07,10115513,4.0,2.9817045,2.1869676,7.1217384,7.1566715,8.554792,1.3461384
2024-12-08,10115513,0.0,2.7561922,1.9432356,7.3559194,7.364521,9.418566,1.1151679
2024-12-09,10115513,0.0,2.852898,2.040731,7.4154334,7.4184737,9.63833,1.1872784
2024-12-10,10115513,11.0,3.134874,2.3328729,7.4336414,7.447459,9.6061535,1.4525042
2024-12-11,10115513,0.0,3.1611538,2.3600829,7.4217887,7.4460807,9.469296,1.4813901
2024-12-12,10115513,11.0,3.1397653,2.3367066,7.2136936,7.2476807,8.912684,1.4606038
2024-12-13,10115513,1.0,3.098944,2.2888353,6.979105,7.0362053,8.115916,1.4215263
2024-12-14,10115513,4.0,2.93211,2.1042721,7.214855,7.246622,8.875702,1.2402751
2024-12-15,10115513,0.0,2.7063425,1.8652701,7.501122,7.5051174,9.960315,1.0251954
2024-12-16,10115513,0.0,2.7933123,1.9490536,7.571205,7.5694127,10.223028,1.0819867
2024-12-17,10115513,5.0,3.0709178,2.2324624,7.5693707,7.573358,10.201069,1.3309005
