ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-25,10044787,0.0,0.002073871,0.0008040762,0.061404847,0.06048517,0.09060733,0.0008996966
2024-11-26,10044787,0.0,0.0022428385,0.0009082833,0.061985202,0.061101444,0.091386884,0.0010165103
2024-11-27,10044787,0.0,0.0023867153,0.0009606398,0.061970625,0.061162744,0.09148748,0.0010702317
2024-11-28,10044787,0.0,0.0022665136,0.00083062105,0.058706537,0.058085144,0.088822335,0.00092774426
2024-11-29,10044787,0.0,0.0020106833,0.000654171,0.05519283,0.054741126,0.085365534,0.00073469785
2024-11-30,10044787,0.0,0.0019019039,0.00060330017,0.058227576,0.05756274,0.084992476,0.00067894364
2024-12-01,10044787,0.0,0.0018425271,0.00058578944,0.062866464,0.06201166,0.091911875,0.00066276465
2024-12-02,10044787,0.0,0.0018352089,0.0006012475,0.06433673,0.06346761,0.093539104,0.0006827378
2024-12-03,10044787,0.0,0.0019844403,0.0006960067,0.06439003,0.063566715,0.09345977,0.00078953535
2024-12-04,10044787,0.0,0.0021571836,0.00077174726,0.063524246,0.06276086,0.09301031,0.0008734545
2024-12-05,10044787,0.0,0.0020565977,0.0006692501,0.05982086,0.059305288,0.090112805,0.0007597769
2024-12-06,10044787,0.0,0.001896554,0.0005612845,0.055698097,0.055356085,0.08485211,0.00064194575
2024-12-07,10044787,0.0,0.0018069762,0.0005169692,0.059734352,0.059129693,0.08605277,0.00059217226
2024-12-08,10044787,0.0,0.0017648272,0.00050159125,0.065838374,0.06497793,0.09407148,0.0005775595
2024-12-09,10044787,0.0,0.0017494006,0.00050276273,0.06753581,0.06665052,0.095890306,0.0005801635
2024-12-10,10044787,0.0,0.0018670282,0.0005842133,0.06735523,0.066496216,0.09590941,0.00067208754
2024-12-11,10044787,0.0,0.0019965074,0.0006526612,0.06615491,0.06536149,0.09516306,0.0007494491
2024-12-12,10044787,0.0,0.001890619,0.00054862886,0.061617583,0.061090294,0.09152338,0.00063230266
2024-12-13,10044787,0.0,0.0017710171,0.0004697649,0.056170113,0.055865765,0.08530449,0.00054506946
2024-12-14,10044787,0.0,0.0017235634,0.00045160408,0.060765572,0.060181625,0.086889766,0.0005247721
2024-12-15,10044787,0.0,0.0017014701,0.0004447858,0.06815304,0.067296594,0.095720425,0.0005190397
2024-12-16,10044787,0.0,0.0016933994,0.0004491109,0.06983368,0.0689459,0.09749532,0.00052516325
2024-12-17,10044787,0.0,0.0017922987,0.0005240897,0.06963013,0.06875491,0.097578615,0.0006102295
