ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-17,10100643,0.0,0.00058665744,0.00030962197,0.06369887,0.066710375,0.0003168909,0.00037140326
2024-11-18,10100643,0.0,0.00064080174,0.00032700374,0.06509417,0.06787194,0.00034451368,0.00039093508
2024-11-19,10100643,0.0,0.000851463,0.0003521333,0.066637896,0.06933955,0.00038129042,0.00044101573
2024-11-20,10100643,0.0,0.0010229659,0.0004137606,0.06585007,0.068803646,0.00045714277,0.0005301256
2024-11-21,10100643,0.0,0.00071877067,0.00035284588,0.061105072,0.06416853,0.0003778694,0.00043494953
2024-11-22,10100643,0.0,0.00038340272,0.00021074062,0.05859624,0.061487004,0.00020962958,0.0002532296
2024-11-23,10100643,0.0,0.00033782265,0.00015838219,0.06521505,0.06805857,0.0001584444,0.00019439148
2024-11-24,10100643,0.0,0.00034589696,0.00014845557,0.06798163,0.07091769,0.0001518959,0.00017986452
2024-11-25,10100643,0.0,0.00041442405,0.00016588368,0.06955714,0.07234465,0.0001748213,0.00020377694
2024-11-26,10100643,0.0,0.00053753145,0.00019728708,0.07028313,0.07305642,0.00021233785,0.00024998875
2024-11-27,10100643,0.0,0.00055199803,0.00020224144,0.069393955,0.07229727,0.00022000728,0.00025700295
2024-11-28,10100643,0.0,0.00034893732,0.00014309032,0.06541463,0.06840229,0.00014905761,0.00017610026
2024-11-29,10100643,0.0,0.00020968822,6.767429e-05,0.06356577,0.0664214,6.5428685e-05,8.503451e-05
2024-11-30,10100643,0.0,0.0001967959,5.6749726e-05,0.0700666,0.072693154,5.374704e-05,7.1706105e-05
2024-12-01,10100643,0.0,0.00020985473,6.014017e-05,0.0724959,0.07535216,5.9217586e-05,7.4204465e-05
2024-12-02,10100643,0.0,0.00025005298,7.315559e-05,0.07327658,0.076106936,7.57253e-05,9.0979476e-05
2024-12-03,10100643,0.0,0.00038327713,0.00010126167,0.07331288,0.07615336,0.00011068504,0.00013377439
2024-12-04,10100643,0.0,0.0004249602,0.0001158306,0.07154469,0.07453201,0.00012907252,0.00015505137
2024-12-05,10100643,0.0,0.00024963124,7.382057e-05,0.06601328,0.069199055,7.6280376e-05,9.461369e-05
2024-12-06,10100643,0.0,0.00016260345,3.0372343e-05,0.06430342,0.067162186,2.75075e-05,4.12481e-05
2024-12-07,10100643,0.0,0.00013818996,1.9567842e-05,0.07275534,0.07538753,1.4988428e-05,2.7347145e-05
2024-12-08,10100643,0.0,0.00014173047,2.047341e-05,0.075379774,0.07831092,1.6840093e-05,2.6681513e-05
2024-12-09,10100643,0.0,0.00015981708,2.5723239e-05,0.076139964,0.07910389,2.329174e-05,3.194949e-05
2024-12-10,10100643,0.0,0.0002949849,4.9839957e-05,0.07609708,0.07906869,5.5110213e-05,7.020468e-05
2024-12-11,10100643,0.0,0.00035475704,6.380673e-05,0.07366976,0.076769404,7.427072e-05,9.29062e-05
2024-12-12,10100643,0.0,0.00016432682,2.5443118e-05,0.06704384,0.070327885,2.40055e-05,3.4279845e-05
2024-12-13,10100643,0.0,9.552294e-05,-4.301124e-06,0.065013796,0.067856364,-1.0833439e-05,-3.5985722e-06
2024-12-14,10100643,0.0,9.556823e-05,-8.003742e-06,0.07500116,0.07759771,-1.4474086e-05,-7.714369e-06
2024-12-15,10100643,0.0,0.00010795103,-6.071067e-06,0.07787276,0.08085106,-1.1151238e-05,-5.5268947e-06
2024-12-16,10100643,0.0,0.0001241309,-2.5098416e-08,0.07851999,0.08156783,-4.1036315e-06,1.1239085e-06
2024-12-17,10100643,0.0,0.0002462842,2.2519644e-05,0.078434214,0.081516534,2.5441183e-05,3.6623594e-05
