ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-08,10001213,0.0,1.0243323,0.20595288,2.447362,2.4469235,2.7658412,-0.17890772
2024-11-09,10001213,0.0,0.89245385,0.07876774,2.6203363,2.6195488,3.09194,-0.35991907
2024-11-10,10001213,0.0,0.8825327,0.061243434,2.7317128,2.7319517,3.3090363,-0.39777365
2024-11-11,10001213,2.0,0.9990672,0.14698268,2.8208358,2.8209298,3.4053528,-0.31402376
2024-11-12,10001213,10.0,1.1199077,0.25091404,2.9007077,2.900457,3.470811,-0.20206591
2024-11-13,10001213,0.0,1.1005945,0.23810567,2.8690712,2.8688266,3.4381223,-0.20616052
2024-11-14,10001213,12.0,1.0698832,0.22772168,2.787709,2.7869387,3.3199806,-0.20277914
2024-11-15,10001213,0.0,0.9808008,0.17824975,2.6342063,2.6330647,3.0796914,-0.23308901
2024-11-16,10001213,0.0,0.85965216,0.053293325,2.7553403,2.7542276,3.3336923,-0.37948686
2024-11-17,10001213,0.0,0.8345827,-0.011978723,2.8802674,2.8806138,3.608478,-0.46729225
2024-11-18,10001213,0.0,0.97586286,0.07975687,2.9619632,2.9623282,3.7370362,-0.37739033
2024-11-19,10001213,0.0,1.0579953,0.17510879,3.0190601,3.0187445,3.7750163,-0.23030262
2024-11-20,10001213,7.0,1.0607933,0.18163669,3.0063086,3.0059142,3.7451854,-0.20215489
2024-11-21,10001213,4.0,1.0371287,0.1710017,2.8781419,2.8772454,3.549161,-0.19905463
2024-11-22,10001213,0.0,0.98118347,0.14156736,2.7606862,2.7588062,3.2949924,-0.21386746
2024-11-23,10001213,0.0,0.8585891,0.013319414,2.8740306,2.872307,3.5627337,-0.38619825
2024-11-24,10001213,0.0,0.8222454,-0.057292964,3.031927,3.0323458,3.9362001,-0.49953908
2024-11-25,10001213,4.0,0.9390579,0.025603294,3.08864,3.089167,4.0526285,-0.40061358
2024-11-26,10001213,0.0,1.0080736,0.11094951,3.111818,3.111424,4.047828,-0.27195275
2024-11-27,10001213,0.0,1.0091102,0.115711235,3.09863,3.0979757,4.0021753,-0.2598055
2024-11-28,10001213,8.0,0.99737835,0.10379077,2.9577997,2.9565167,3.7583833,-0.27398318
2024-11-29,10001213,0.0,0.9568914,0.07592163,2.815266,2.8123593,3.419796,-0.3014989
2024-11-30,10001213,0.0,0.83310187,-0.025319569,2.9436579,2.941524,3.7453265,-0.4260835
2024-12-01,10001213,0.0,0.81421584,-0.08644759,3.156372,3.155991,4.2199335,-0.5285687
2024-12-02,10001213,2.0,0.9265449,-0.024983507,3.2166867,3.216515,4.353485,-0.45777464
2024-12-03,10001213,0.0,0.9703253,0.04954208,3.2132585,3.2129033,4.3416333,-0.3359426
2024-12-04,10001213,0.0,0.96751034,0.054322798,3.1790938,3.1784189,4.269624,-0.3268382
2024-12-05,10001213,0.0,0.95854294,0.046409775,3.0357213,3.0342367,3.9795227,-0.33878618
2024-12-06,10001213,1.0,0.92087835,0.024810772,2.8454678,2.8425987,3.5495713,-0.36407298
2024-12-07,10001213,1.0,0.81137925,-0.06372758,3.0052571,3.003173,3.9538114,-0.4784634
2024-12-08,10001213,0.0,0.7942525,-0.12283519,3.2548041,3.254514,4.553548,-0.5749279
2024-12-09,10001213,0.0,0.8912001,-0.07811974,3.3175867,3.3174267,4.712738,-0.52103615
2024-12-10,10001213,4.0,0.92722666,-0.009349346,3.313957,3.3137197,4.705661,-0.40859562
2024-12-11,10001213,2.0,0.9242832,-0.00019699335,3.2679722,3.2674944,4.6019444,-0.39714712
2024-12-12,10001213,3.0,0.9175262,-0.005308464,3.1067042,3.1053317,4.2509136,-0.4069209
2024-12-13,10001213,2.0,0.8857831,-0.02159395,2.881783,2.8790104,3.707253,-0.42773345
2024-12-14,10001213,0.0,0.79040825,-0.09848924,3.0682247,3.066155,4.208794,-0.5360905
2024-12-15,10001213,0.0,0.7727321,-0.15766154,3.3494453,3.3491664,4.9427934,-0.62979484
2024-12-16,10001213,1.0,0.85476226,-0.12372608,3.4135337,3.4133263,5.13702,-0.5898148
2024-12-17,10001213,0.0,0.8850744,-0.057478487,3.4101648,3.4098363,5.1333895,-0.4844556
