ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-12,10092237,0.0,0.0011543069,0.0005930351,0.0011539769,0.0007933533,0.0005930351,0.0006505194
2024-11-13,10092237,0.0,0.0011366234,0.00060588383,0.0011357379,0.0008024704,0.00060588383,0.00066280266
2024-11-14,10092237,0.0,0.0008273785,0.0005009199,0.00082599773,0.0006816751,0.0005009199,0.0005632303
2024-11-15,10092237,0.0,0.0006286203,0.00036087778,0.0006263573,0.00062374276,0.00036087778,0.00042556567
2024-11-16,10092237,0.0,0.0004909863,0.0002488486,0.0004889451,0.0006216099,0.0002488486,0.00031780294
2024-11-17,10092237,0.0,0.00064899534,0.0003292454,0.00064766937,0.00068961375,0.0003292454,0.00037977006
2024-11-18,10092237,0.0,0.00069193344,0.00035512107,0.0006910086,0.00064930797,0.00035512107,0.00039493173
2024-11-19,10092237,0.0,0.0008739362,0.00038450334,0.0008727454,0.0006628656,0.00038450334,0.00041993253
2024-11-20,10092237,0.0,0.0010317097,0.00044842184,0.001030056,0.0006213146,0.00044842184,0.00047771778
2024-11-21,10092237,0.0,0.0007269681,0.00036590226,0.0007248032,0.0005651121,0.00036590226,0.00039962496
2024-11-22,10092237,0.0,0.00039379572,0.0002013839,0.0003911261,0.00050071836,0.0002013839,0.00025035668
2024-11-23,10092237,0.0,0.00037998214,0.00016744694,0.00037751475,0.0004979282,0.00016744694,0.0002122926
2024-11-24,10092237,0.0,0.00042338297,0.00017296309,0.0004214583,0.00050794444,0.00017296309,0.00021003062
2024-11-25,10092237,0.0,0.0004963222,0.00019819447,0.0004947525,0.00049688044,0.00019819447,0.00023074076
2024-11-26,10092237,0.0,0.0005957869,0.00022791285,0.00059425004,0.0004918009,0.00022791285,0.00026017058
2024-11-27,10092237,0.0,0.0005944354,0.00022814053,0.0005925808,0.0004773029,0.00022814053,0.00025696412
2024-11-28,10092237,0.0,0.0003991442,0.0001580846,0.00039685154,0.0004351636,0.0001580846,0.0001901112
2024-11-29,10092237,0.0,0.00026471895,8.0032885e-05,0.00026213058,0.00039618363,8.0032885e-05,0.00011460151
2024-11-30,10092237,0.0,0.00026616835,7.596904e-05,0.00026357672,0.0004135138,7.596904e-05,0.000111562964
2024-12-01,10092237,0.0,0.00030077255,8.8029374e-05,0.00029852067,0.00042894325,8.8029374e-05,0.000120087316
2024-12-02,10092237,0.0,0.00034508482,0.00010727959,0.0003430807,0.0004283637,0.00010727959,0.0001364584
2024-12-03,10092237,0.0,0.0004627276,0.00013618999,0.000460783,0.00042988698,0.00013618999,0.00016382536
2024-12-04,10092237,0.0,0.0004882318,0.00014691803,0.00048599637,0.0004227807,0.00014691803,0.0001729272
2024-12-05,10092237,0.0,0.0003174674,9.619577e-05,0.00031489125,0.0003957299,9.619577e-05,0.00012641966
2024-12-06,10092237,0.0,0.00023588601,5.1304538e-05,0.00023313175,0.00037479287,5.1304538e-05,8.3533174e-05
2024-12-07,10092237,0.0,0.00022561802,4.312009e-05,0.00022295368,0.00038402318,4.312009e-05,7.6293654e-05
2024-12-08,10092237,0.0,0.0002445365,5.0754046e-05,0.000242184,0.0003943324,5.0754046e-05,8.0654725e-05
2024-12-09,10092237,0.0,0.00027032968,6.0249902e-05,0.00026816424,0.00039585054,6.0249902e-05,8.8422756e-05
2024-12-10,10092237,0.0,0.00039084998,8.703803e-05,0.00038866565,0.00039616358,8.703803e-05,0.0001124268
2024-12-11,10092237,0.0,0.00043155323,9.9383964e-05,0.000429085,0.00038879924,9.9383964e-05,0.00012198012
2024-12-12,10092237,0.0,0.00025647128,5.320184e-05,0.00025391608,0.00037156534,5.320184e-05,8.0774276e-05
2024-12-13,10092237,0.0,0.00018857559,2.059077e-05,0.00018578456,0.0003593276,2.059077e-05,5.132022e-05
2024-12-14,10092237,0.0,0.0001958933,1.9043579e-05,0.00019315735,0.00036473552,1.9043579e-05,4.9761693e-05
2024-12-15,10092237,0.0,0.00022004913,2.614696e-05,0.00021756877,0.00037329557,2.614696e-05,5.4462103e-05
2024-12-16,10092237,0.0,0.00024143787,3.5367924e-05,0.00023907072,0.00037677988,3.5367924e-05,6.256931e-05
2024-12-17,10092237,0.0,0.00035015913,6.0378676e-05,0.00034774735,0.00037879663,6.0378676e-05,8.520427e-05
