ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-10,10000685,0.0,0.07271006,0.04026336,0.15378033,0.1535915,0.38400486,0.012495547
2024-11-11,10000685,0.0,0.07792355,0.045238722,0.1579615,0.15773319,0.38915062,0.016575247
2024-11-12,10000685,0.0,0.083330415,0.04964289,0.16358514,0.16331473,0.38958278,0.020154959
2024-11-13,10000685,0.0,0.08378329,0.049316168,0.16588695,0.16561873,0.3899244,0.02029081
2024-11-14,10000685,0.0,0.080653824,0.04632651,0.16283412,0.16261978,0.37015986,0.019188883
2024-11-15,10000685,0.0,0.07758667,0.04357015,0.16087893,0.1606919,0.3577279,0.017126272
2024-11-16,10000685,0.0,0.06749605,0.037134465,0.15768352,0.15754889,0.38869572,0.009959622
2024-11-17,10000685,0.0,0.06927714,0.038417153,0.15655594,0.15637852,0.41625157,0.008829132
2024-11-18,10000685,0.0,0.07952272,0.04577502,0.16082343,0.16058987,0.42280126,0.015422554
2024-11-19,10000685,0.0,0.08180941,0.047658306,0.16507089,0.16480534,0.4199886,0.018155554
2024-11-20,10000685,0.0,0.08213858,0.047377665,0.16634044,0.16608714,0.41568574,0.01845204
2024-11-21,10000685,0.0,0.08187577,0.046548955,0.16488744,0.16468118,0.3927088,0.017950047
2024-11-22,10000685,0.0,0.07697494,0.043150987,0.16194075,0.16177703,0.36998096,0.015764665
2024-11-23,10000685,0.0,0.066898026,0.035658274,0.16122298,0.16107751,0.40417773,0.009155034
2024-11-24,10000685,0.0,0.06902546,0.036977615,0.16069596,0.1605242,0.43684676,0.007889282
2024-11-25,10000685,0.0,0.07878733,0.04490698,0.16229598,0.16209382,0.44270128,0.01420699
2024-11-26,10000685,0.0,0.08077911,0.046349823,0.16537297,0.16514853,0.4379394,0.016326342
2024-11-27,10000685,3.0,0.08110912,0.04623878,0.16713108,0.16690034,0.43414837,0.016295318
2024-11-28,10000685,1.0,0.08051459,0.045714274,0.16618928,0.16599634,0.4072016,0.016086522
2024-11-29,10000685,0.0,0.075514555,0.041939925,0.16469353,0.16453432,0.37883097,0.014281399
2024-11-30,10000685,0.0,0.066487044,0.035335973,0.1615829,0.161506,0.4162327,0.00791185
2024-12-01,10000685,0.0,0.06853088,0.03663217,0.16147229,0.16133158,0.45726517,0.0071514095
2024-12-02,10000685,0.0,0.07824531,0.04387412,0.1640704,0.16383956,0.46605188,0.012499332
2024-12-03,10000685,0.0,0.07988094,0.044968612,0.16618954,0.16596107,0.4632628,0.014128039
2024-12-04,10000685,0.0,0.07966626,0.04470357,0.16741179,0.16719443,0.45542118,0.014146509
2024-12-05,10000685,0.0,0.07896649,0.044101052,0.16697456,0.16677937,0.42405993,0.01391356
2024-12-06,10000685,1.0,0.07472516,0.041018143,0.16494554,0.16480678,0.38726267,0.012216393
2024-12-07,10000685,0.0,0.0667327,0.035161365,0.16155998,0.16152072,0.43162328,0.007028164
2024-12-08,10000685,0.0,0.06806062,0.036028676,0.16110766,0.16095951,0.48093206,0.006035692
2024-12-09,10000685,0.0,0.07723561,0.04261168,0.16452499,0.16426049,0.49190462,0.010488056
2024-12-10,10000685,1.0,0.078463525,0.043511003,0.1666203,0.16639921,0.49081218,0.011991893
2024-12-11,10000685,0.0,0.0779701,0.04311284,0.16727963,0.16707344,0.4797575,0.011904439
2024-12-12,10000685,0.0,0.07734133,0.042584896,0.16691144,0.16672127,0.4435088,0.01169038
2024-12-13,10000685,0.0,0.074007936,0.04012559,0.1651925,0.1650693,0.39870092,0.01037555
2024-12-14,10000685,0.0,0.06588894,0.034345113,0.1617411,0.16171113,0.44964033,0.0057126037
2024-12-15,10000685,0.0,0.0672706,0.035188753,0.16121423,0.1610455,0.50788677,0.0049249064
2024-12-16,10000685,0.0,0.07628248,0.04136249,0.16472939,0.16442657,0.5209902,0.0088591995
2024-12-17,10000685,0.0,0.077402025,0.04219084,0.16650215,0.16626692,0.5202521,0.010088643
