ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-04,10002118,0.0,0.3172744,0.10734936,2.0039902,2.0354054,2.5538738,-0.049784802
2024-12-05,10002118,0.0,0.2897314,0.09329592,1.6909568,1.7153853,2.1358943,-0.054157574
2024-12-06,10002118,0.0,0.25928473,0.08946502,1.429168,1.451755,1.8242025,-0.055758484
2024-12-07,10002118,3.0,0.2672239,0.09114031,1.8472363,1.8825957,2.4565508,-0.05731377
2024-12-08,10002118,0.0,0.3036623,0.09791177,2.1930468,2.2309752,2.8834896,-0.055209104
2024-12-09,10002118,0.0,0.31402677,0.118393734,2.2737656,2.3128228,2.9900925,-0.043211415
2024-12-10,10002118,0.0,0.3163375,0.13057324,2.2697022,2.3093345,2.9871712,-0.037198104
2024-12-11,10002118,0.0,0.30904582,0.10412343,2.1579337,2.1942194,2.8280292,-0.05074429
2024-12-12,10002118,0.0,0.28955546,0.09289935,1.809689,1.8372355,2.3388553,-0.055038564
2024-12-13,10002118,0.0,0.2583634,0.08964123,1.4889058,1.5134697,1.9400141,-0.05621491
2024-12-14,10002118,0.0,0.26581126,0.09126982,1.9512448,1.9909221,2.6750078,-0.057510283
2024-12-15,10002118,0.0,0.30151287,0.09503496,2.3460517,2.3893661,3.1837425,-0.056354668
2024-12-16,10002118,0.0,0.30817953,0.11571255,2.437708,2.4831123,3.3172433,-0.045050815
2024-12-17,10002118,0.0,0.30788404,0.12880248,2.4314365,2.4773955,3.3129382,-0.038904436
