ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-13,10021107,0.0,2.0426145,0.17845958,4.823238,4.8085246,5.9573154,-0.5599224
2024-11-14,10021107,9.0,1.7306571,-0.04767254,4.1903396,4.1765623,5.156781,-0.73874825
2024-11-15,10021107,0.0,1.56879,-0.13048139,3.8894448,3.8754184,4.7954473,-0.7908134
2024-11-16,10021107,4.0,1.3971505,-0.37937927,3.989678,3.9718857,5.1768513,-1.1122051
2024-11-17,10021107,0.0,1.1440172,-0.6262089,4.0181904,3.9974236,5.4366984,-1.3727647
2024-11-18,10021107,1.0,1.2199093,-0.5790512,4.0668783,4.0440893,5.6803637,-1.3295832
2024-11-19,10021107,6.0,1.769423,-0.20332101,4.713613,4.6941276,6.2803545,-0.9149168
2024-11-20,10021107,0.0,1.9901514,-0.097792834,5.1821284,5.1652975,6.5646086,-0.7080221
2024-11-21,10021107,1.0,1.7081451,-0.1841138,4.4379716,4.4203653,5.7616625,-0.7028208
2024-11-22,10021107,0.0,1.5691808,-0.2504907,4.12188,4.1045938,5.261178,-0.7387235
2024-11-23,10021107,5.0,1.4085824,-0.50805485,4.232503,4.2120647,5.6922474,-1.0978851
2024-11-24,10021107,0.0,1.1121542,-0.7918584,4.274241,4.250824,6.04789,-1.5075574
2024-11-25,10021107,0.0,1.1953869,-0.75076216,4.32511,4.2996483,6.322345,-1.4116753
2024-11-26,10021107,0.0,1.7410719,-0.3917717,5.0141783,4.9915237,6.923617,-0.91416454
2024-11-27,10021107,0.0,1.8700651,-0.32928154,5.487153,5.4667473,7.1665096,-0.8176784
2024-11-28,10021107,3.0,1.6767659,-0.3880741,4.647889,4.6281033,6.239176,-0.87068313
2024-11-29,10021107,0.0,1.5734937,-0.4397247,4.3193517,4.2999344,5.6732707,-0.92133194
2024-11-30,10021107,0.0,1.4231516,-0.6566314,4.4381456,4.4153514,6.1653733,-1.2405138
2024-12-01,10021107,0.0,1.0781572,-0.9293817,4.5044956,4.4790483,6.705395,-1.6544679
2024-12-02,10021107,2.0,1.1683391,-0.8867557,4.5813665,4.5537477,7.047937,-1.5747155
2024-12-03,10021107,2.0,1.6794434,-0.5629656,5.30217,5.276436,7.592066,-1.1105717
2024-12-04,10021107,3.0,1.7300436,-0.51608896,5.7136087,5.690469,7.682764,-1.0475721
2024-12-05,10021107,0.0,1.6433179,-0.5512649,4.823653,4.8020115,6.7098904,-1.0860507
2024-12-06,10021107,0.0,1.582487,-0.5892022,4.5180893,4.4964457,6.048132,-1.1412263
2024-12-07,10021107,0.0,1.4067478,-0.7876098,4.613001,4.5880947,6.673723,-1.4079489
2024-12-08,10021107,0.0,1.047135,-1.0315602,4.6868553,4.6593847,7.580703,-1.7627397
2024-12-09,10021107,0.0,1.1319588,-0.9986122,4.765184,4.7353945,8.00971,-1.7045017
2024-12-10,10021107,0.0,1.5975294,-0.7153749,5.49525,5.4658794,8.276167,-1.2895007
2024-12-11,10021107,0.0,1.6282755,-0.6722404,5.907242,5.8809843,8.180892,-1.2337166
2024-12-12,10021107,5.0,1.5949477,-0.6897381,4.9979787,4.9738817,7.3095675,-1.2591289
2024-12-13,10021107,1.0,1.5478742,-0.7160366,4.696244,4.672268,6.3782,-1.2995385
2024-12-14,10021107,1.0,1.3739891,-0.90612155,4.779307,4.7520156,7.2451677,-1.5795276
2024-12-15,10021107,0.0,1.019999,-1.132534,4.8636923,4.834275,8.54207,-1.9054673
2024-12-16,10021107,0.0,1.0944704,-1.108114,4.939753,4.907755,9.039659,-1.8633894
2024-12-17,10021107,5.0,1.5357019,-0.85013247,5.714053,5.6814537,9.107751,-1.4883304
