ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-25,10000698,1.0,0.55776656,-0.08537159,1.4644915,1.4580674,2.9004025,-0.36789098
2024-11-26,10000698,0.0,0.4202925,-0.10191428,1.1450043,1.1403606,2.3288443,-0.36306506
2024-11-27,10000698,0.0,0.3787753,-0.10773467,1.0317146,1.0274309,2.0895336,-0.36185294
2024-11-28,10000698,0.0,0.37230498,-0.10704533,1.0068185,1.0026243,1.9981525,-0.35065502
2024-11-29,10000698,0.0,0.36921692,-0.113062166,1.0007702,0.9966897,1.8907351,-0.3488077
2024-11-30,10000698,0.0,0.36722112,-0.15674658,1.055783,1.0509489,2.17379,-0.40636396
2024-12-01,10000698,0.0,0.40863192,-0.14411213,1.234993,1.2291093,2.832695,-0.41146773
2024-12-02,10000698,0.0,0.5595479,-0.10455352,1.5276506,1.5205,3.4070282,-0.38514543
2024-12-03,10000698,1.0,0.42394164,-0.11631702,1.181198,1.1761075,2.7332501,-0.3821909
2024-12-04,10000698,0.0,0.38578817,-0.123041935,1.067514,1.0628471,2.444386,-0.3833773
2024-12-05,10000698,0.0,0.377638,-0.12723625,1.0493367,1.0446848,2.3419652,-0.37629017
2024-12-06,10000698,0.0,0.37255815,-0.13489558,1.044973,1.0404234,2.2087512,-0.37745786
2024-12-07,10000698,0.0,0.37338442,-0.15911067,1.0916693,1.0864193,2.5264225,-0.4090065
2024-12-08,10000698,0.0,0.40643534,-0.14898995,1.2790216,1.2725762,3.3312979,-0.4089856
2024-12-09,10000698,0.0,0.56067306,-0.11871049,1.5558288,1.5481651,3.9191642,-0.38897556
2024-12-10,10000698,0.0,0.42116034,-0.124589525,1.2084734,1.2029572,3.2131166,-0.3864123
2024-12-11,10000698,2.0,0.3782756,-0.12879121,1.0941783,1.0890939,2.8791687,-0.38706917
2024-12-12,10000698,0.0,0.37605554,-0.13150656,1.0835662,1.0784874,2.7443519,-0.38328835
2024-12-13,10000698,0.0,0.37386462,-0.13950889,1.0791025,1.0741448,2.5459454,-0.38334668
2024-12-14,10000698,0.0,0.3762429,-0.16506886,1.1263359,1.1206832,2.9276943,-0.4147457
2024-12-15,10000698,0.0,0.3958698,-0.15828097,1.310056,1.3030837,3.8766942,-0.4157751
2024-12-16,10000698,0.0,0.56768954,-0.1320282,1.5987145,1.5906699,4.4536304,-0.39404756
2024-12-17,10000698,0.0,0.41602919,-0.13327731,1.235274,1.2293429,3.7706265,-0.3916177
