ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-04,10001082,0.0,6.308233,2.3119829,20.720581,20.828863,17.581697,-1.7977357
2024-12-05,10001082,0.0,6.1439095,2.167242,20.705984,20.808744,17.475454,-1.9262893
2024-12-06,10001082,5.0,5.9299626,1.9043937,20.46218,20.56931,17.241795,-2.1438131
2024-12-07,10001082,10.0,4.59234,0.49161518,19.395296,19.525848,16.097773,-3.61337
2024-12-08,10001082,0.0,2.0631213,-1.8655329,16.853662,17.0206,13.648136,-5.4813776
2024-12-09,10001082,0.0,2.456309,-1.5766722,17.648996,17.818262,14.539526,-5.326545
2024-12-10,10001082,5.0,5.5752697,1.2566755,20.835648,20.955786,17.559914,-3.1671228
2024-12-11,10001082,0.0,5.824032,1.5269301,21.219967,21.340904,17.798063,-2.8013515
2024-12-12,10001082,44.0,5.6625876,1.3863349,21.20675,21.323673,17.692207,-2.841023
2024-12-13,10001082,0.0,5.4467483,1.1541264,20.929556,21.05277,17.423609,-2.9849668
2024-12-14,10001082,3.0,4.193178,-0.23113477,19.875664,20.019312,16.327824,-4.448177
2024-12-15,10001082,0.0,1.7074144,-2.4880447,17.291502,17.480125,13.83573,-6.255413
2024-12-16,10001082,15.0,2.075056,-2.2430823,18.115028,18.307987,14.738199,-6.1090217
2024-12-17,10001082,14.0,5.1516724,0.46785808,21.41513,21.54982,17.862993,-4.032333
