ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-14,10001057,0.0,0.18209009,0.13261649,1.3759964,1.393885,0.21593605,0.1408804
2024-11-15,10001057,0.0,0.1706195,0.12032464,1.306434,1.3273151,0.2405042,0.1282346
2024-11-16,10001057,0.0,0.1757118,0.12724094,1.4190006,1.437094,0.3084178,0.13378596
2024-11-17,10001057,0.0,0.18792677,0.14215088,1.522675,1.5380818,0.29966682,0.15015897
2024-11-18,10001057,0.0,0.20291959,0.15501663,1.5516973,1.5677731,0.2916897,0.1650039
2024-11-19,10001057,0.0,0.22203358,0.1740039,1.5700692,1.5857298,0.2794277,0.18348543
2024-11-20,10001057,2.0,0.22304797,0.173962,1.5635074,1.5791401,0.2543204,0.18287185
2024-11-21,10001057,0.0,0.20038012,0.14905618,1.4821373,1.499918,0.21434441,0.15869366
2024-11-22,10001057,0.0,0.18879604,0.13592264,1.3954146,1.4153302,0.23928593,0.14442292
2024-11-23,10001057,0.0,0.18799639,0.13730575,1.5470667,1.5656776,0.29129362,0.14520063
2024-11-24,10001057,0.0,0.1901658,0.14314206,1.6258718,1.641673,0.2837628,0.15176022
2024-11-25,10001057,0.0,0.19835533,0.15120439,1.6380569,1.6538246,0.2763715,0.16076942
2024-11-26,10001057,2.0,0.22248445,0.17275524,1.6288836,1.6450148,0.26565042,0.18239689
2024-11-27,10001057,0.0,0.2239098,0.17281741,1.6017377,1.6176261,0.24169159,0.1817369
2024-11-28,10001057,0.0,0.19464669,0.14402454,1.4643111,1.4821099,0.21043521,0.15333521
2024-11-29,10001057,0.0,0.18825977,0.13529645,1.3853354,1.4060931,0.22774178,0.14408997
2024-11-30,10001057,0.0,0.18645681,0.13563524,1.5565226,1.5761944,0.26941758,0.14339687
2024-12-01,10001057,0.0,0.19084676,0.14331558,1.6669762,1.683607,0.2666039,0.15215805
2024-12-02,10001057,0.0,0.20029622,0.15210636,1.6964614,1.7127804,0.26198834,0.16193414
2024-12-03,10001057,0.0,0.22048727,0.17033452,1.6906843,1.7073224,0.25223982,0.1793122
2024-12-04,10001057,0.0,0.22036079,0.16923606,1.6528118,1.6697512,0.23063825,0.17743091
2024-12-05,10001057,0.0,0.1961841,0.14461929,1.521205,1.5395727,0.20195994,0.15386753
2024-12-06,10001057,0.0,0.1894631,0.13570988,1.4096425,1.431211,0.21665472,0.14421718
2024-12-07,10001057,0.0,0.18955551,0.13763699,1.5991569,1.619679,0.25474557,0.14543158
2024-12-08,10001057,0.0,0.19245148,0.14373553,1.7336415,1.7505388,0.2534344,0.152994
2024-12-09,10001057,0.0,0.20033915,0.15146346,1.7648202,1.7814202,0.24980634,0.16143656
2024-12-10,10001057,0.0,0.22311975,0.17063025,1.7598635,1.7766935,0.24124447,0.17942923
2024-12-11,10001057,0.0,0.22136955,0.16871682,1.7095721,1.7267642,0.22082986,0.17655987
2024-12-12,10001057,0.0,0.19413479,0.14282869,1.5677301,1.5860231,0.19339956,0.15174511
2024-12-13,10001057,0.0,0.18856047,0.13493517,1.4395884,1.4612503,0.20674136,0.14295395
2024-12-14,10001057,0.0,0.18880846,0.13679524,1.640454,1.6620009,0.23758772,0.14450319
2024-12-15,10001057,0.0,0.19165543,0.14105153,1.8008019,1.8184086,0.23738433,0.15019095
2024-12-16,10001057,0.0,0.19853127,0.14784084,1.8361557,1.8534987,0.23470344,0.15761565
2024-12-17,10001057,0.0,0.2218405,0.16906974,1.8304131,1.8480844,0.22721438,0.17708306
