ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-07,10002161,0.0,0.0015383088,0.0007382055,0.09460029,0.10069234,0.06706307,0.00077202887
2024-12-08,10002161,0.0,0.0015091882,0.0007227062,0.104270816,0.1105159,0.08094457,0.00075679354
2024-12-09,10002161,0.0,0.0015066651,0.00072386966,0.10672573,0.11307436,0.08362058,0.0007587585
2024-12-10,10002161,0.0,0.0017149315,0.000790918,0.10640496,0.11270913,0.08311109,0.0008348572
2024-12-11,10002161,0.0,0.0019286504,0.0008547506,0.1041586,0.11035968,0.08107732,0.00090596033
2024-12-12,10002161,0.0,0.0016734777,0.0007708612,0.097129904,0.102974296,0.073232695,0.0008078617
2024-12-13,10002161,0.0,0.0014816895,0.00069302117,0.088453494,0.09411967,0.06259816,0.0007219724
2024-12-14,10002161,0.0,0.00144565,0.000673725,0.09673226,0.103108436,0.06758403,0.0007012085
2024-12-15,10002161,0.0,0.0014363099,0.0006660318,0.108259544,0.11489623,0.08293796,0.0006942937
2024-12-16,10002161,0.0,0.0014386063,0.0006693938,0.110684484,0.11745016,0.085512616,0.0006997914
2024-12-17,10002161,0.0,0.0016275444,0.00073161814,0.110406354,0.11711816,0.08511285,0.0007717924
