ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-06,10136723,0.0,0.0021645003,0.001197018,0.0021639813,0.0013772411,0.001197018,0.0013632743
2024-11-07,10136723,0.0,0.0016581406,0.0010348893,0.0016569956,0.0012211316,0.0010348893,0.0011660255
2024-11-08,10136723,0.0,0.0013474163,0.00079228246,0.0013455321,0.001040948,0.00079228246,0.0009043379
2024-11-09,10136723,0.0,0.0010592822,0.0006204863,0.001057442,0.0009604381,0.0006204863,0.0007038892
2024-11-10,10136723,0.0,0.0010976539,0.0006239927,0.0010967115,0.0009351592,0.0006239927,0.0007007802
2024-11-11,10136723,0.0,0.001060421,0.0005620242,0.0010597784,0.00081686274,0.0005620242,0.00063657545
2024-11-12,10136723,0.0,0.0011444245,0.0005668345,0.0011441142,0.0007933533,0.0005668345,0.0006505194
2024-11-13,10136723,0.0,0.0011293219,0.00058437546,0.0011283645,0.0008024704,0.00058437546,0.00066280266
2024-11-14,10136723,0.0,0.00082612946,0.00050117687,0.0008246093,0.0006816751,0.00050117687,0.0005632303
2024-11-15,10136723,0.0,0.0006238199,0.00037643334,0.0006213293,0.00062374276,0.00037643334,0.00042556567
2024-11-16,10136723,0.0,0.00048231537,0.00027590175,0.00048050156,0.0006216099,0.00027590175,0.00031780294
2024-11-17,10136723,0.0,0.0006475986,0.0003389836,0.0006466719,0.00068961375,0.0003389836,0.00037977006
2024-11-18,10136723,0.0,0.0006881671,0.0003543792,0.0006876128,0.00064930797,0.0003543792,0.00039493173
2024-11-19,10136723,0.0,0.00086735556,0.0003708486,0.000866511,0.0006628656,0.0003708486,0.00041993253
2024-11-20,10136723,0.0,0.0010248907,0.00041858372,0.0010235441,0.0006213146,0.00041858372,0.00047771778
2024-11-21,10136723,0.0,0.0007265167,0.00035975728,0.0007246069,0.0005651121,0.00035975728,0.00039962496
2024-11-22,10136723,0.0,0.00039359936,0.00022646009,0.00039108412,0.00050071836,0.00022646009,0.00025035668
2024-11-23,10136723,0.0,0.0003779293,0.00019012485,0.00037577626,0.0004979282,0.00019012485,0.0002122926
2024-11-24,10136723,0.0,0.0004219364,0.00018973733,0.00042043588,0.00050794444,0.00018973733,0.00021003062
2024-11-25,10136723,0.0,0.00049433706,0.00020727745,0.0004932196,0.00049688044,0.00020727745,0.00023074076
2024-11-26,10136723,0.0,0.0005925826,0.00022968341,0.0005914877,0.0004918009,0.00022968341,0.00026017058
2024-11-27,10136723,0.0,0.00059178105,0.00022819218,0.000590369,0.0004773029,0.00022819218,0.00025696412
2024-11-28,10136723,0.0,0.00039863045,0.00017342893,0.00039672683,0.0004351636,0.00017342893,0.0001901112
2024-11-29,10136723,0.0,0.00026403216,0.00010486386,0.0002618189,0.00039618363,0.00010486386,0.00011460151
2024-11-30,10136723,0.0,0.00026496284,0.00010155392,0.00026283436,0.0004135138,0.00010155392,0.000111562964
2024-12-01,10136723,0.0,0.0003003783,0.000110173256,0.0002986862,0.00042894325,0.000110173256,0.000120087316
2024-12-02,10136723,0.0,0.00034431473,0.00012433733,0.00034289047,0.0004283637,0.00012433733,0.0001364584
2024-12-03,10136723,0.0,0.00046024082,0.00014542464,0.0004589045,0.00042988698,0.00014542464,0.00016382536
2024-12-04,10136723,0.0,0.00048621534,0.0001534426,0.00048459208,0.0004227807,0.0001534426,0.0001729272
2024-12-05,10136723,0.0,0.00031758152,0.000115893774,0.0003155386,0.0003957299,0.000115893774,0.00012641966
2024-12-06,10136723,0.0,0.00023577215,7.709836e-05,0.0002335186,0.00037479287,7.709836e-05,8.3533174e-05
2024-12-07,10136723,0.0,0.0002252327,7.049031e-05,0.0002231331,0.00038402318,7.049031e-05,7.6293654e-05
2024-12-08,10136723,0.0,0.0002450036,7.5540294e-05,0.00024332295,0.0003943324,7.5540294e-05,8.0654725e-05
2024-12-09,10136723,0.0,0.00027062485,8.2840124e-05,0.00026917463,0.00039585054,8.2840124e-05,8.8422756e-05
2024-12-10,10136723,0.0,0.0003888418,0.00010110315,0.000387377,0.00039616358,0.00010110315,0.0001124268
2024-12-11,10136723,0.0,0.0004296393,0.000108802735,0.00042784866,0.00038879924,0.000108802735,0.00012198012
2024-12-12,10136723,0.0,0.00025754163,7.606859e-05,0.0002556281,0.00037156534,7.606859e-05,8.0774276e-05
2024-12-13,10136723,0.0,0.00018924379,4.969263e-05,0.00018703553,0.0003593276,4.969263e-05,5.132022e-05
2024-12-14,10136723,0.0,0.0001961781,4.8018297e-05,0.00019406386,0.00036473552,4.8018297e-05,4.9761693e-05
2024-12-15,10136723,0.0,0.00022108635,5.266496e-05,0.00021934611,0.00037329557,5.266496e-05,5.4462103e-05
2024-12-16,10136723,0.0,0.00024225467,5.9998703e-05,0.00024065482,0.00037677988,5.9998703e-05,6.256931e-05
2024-12-17,10136723,0.0,0.00034883135,7.730018e-05,0.00034718416,0.00037879663,7.730018e-05,8.520427e-05
