ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-13,10001922,33.0,11.569773,9.972635,23.512686,23.539106,16.074404,7.7212043
2024-11-14,10001922,70.0,10.715693,8.96034,21.996504,22.01625,14.76632,6.883659
2024-11-15,10001922,0.0,9.458168,7.721696,19.657305,19.671404,12.900912,5.8853383
2024-11-16,10001922,45.0,7.647753,6.0653214,18.877108,18.882961,11.648981,4.235129
2024-11-17,10001922,0.0,3.9754283,2.87462,18.723267,18.697475,9.722647,0.97673625
2024-11-18,10001922,0.0,5.074408,3.9226246,19.513565,19.488876,10.569958,1.903146
2024-11-19,10001922,33.0,9.93907,8.48658,24.173351,24.186588,15.117433,6.2455697
2024-11-20,10001922,0.0,10.235639,8.77841,26.65288,26.672089,16.337822,6.463054
2024-11-21,10001922,20.0,9.784027,8.160339,22.595379,22.61382,14.226927,6.058454
2024-11-22,10001922,0.0,9.245605,7.547853,19.935852,19.95239,12.818071,5.570268
2024-11-23,10001922,0.0,7.279031,5.743948,19.970688,19.97595,11.754132,3.6543407
2024-11-24,10001922,0.0,3.559305,2.3886042,19.93373,19.903301,9.194885,0.3468001
2024-11-25,10001922,0.0,4.537026,3.3316894,20.854023,20.82391,10.181976,1.1769464
2024-11-26,10001922,10.0,9.180213,7.633745,25.269197,25.281189,14.483931,5.265818
2024-11-27,10001922,0.0,9.431688,7.8290167,27.421888,27.43665,14.984974,5.4872
2024-11-28,10001922,20.0,9.115155,7.5147104,23.711624,23.730898,14.133881,5.2067604
2024-11-29,10001922,500.0,8.600978,7.0071144,21.22361,21.245941,13.291159,4.742428
2024-11-30,10001922,25.0,6.789323,5.2639728,21.265991,21.272049,11.969979,2.927231
2024-12-01,10001922,0.0,3.318884,2.09945,21.626232,21.604753,9.286224,-0.16990334
2024-12-02,10001922,0.0,4.0888157,2.8703413,22.396362,22.372494,10.168316,0.50534385
2024-12-03,10001922,0.0,8.384712,6.8378654,26.497616,26.509281,14.0619755,4.274399
2024-12-04,10001922,0.0,8.661452,7.0630035,28.854906,28.877033,14.370836,4.522217
2024-12-05,10001922,10.0,8.371983,6.7942224,24.89663,24.915724,13.912273,4.260257
2024-12-06,10001922,30.0,7.918768,6.3421288,22.250175,22.267902,13.312819,3.8544054
2024-12-07,10001922,0.0,6.1605997,4.6603985,22.525642,22.531876,12.070138,2.1004848
2024-12-08,10001922,0.0,2.8602748,1.6293889,22.99762,22.986227,9.362663,-0.80421716
2024-12-09,10001922,0.0,3.477291,2.2667952,23.671251,23.654758,10.053085,-0.27143145
2024-12-10,10001922,0.0,7.4558544,5.9580703,27.797665,27.806648,13.670786,3.1985486
2024-12-11,10001922,0.0,7.7749457,6.222628,30.000744,30.024345,13.869932,3.4779274
2024-12-12,10001922,50.0,7.493844,5.963436,25.59359,25.61656,13.548113,3.2298815
2024-12-13,10001922,0.0,7.092826,5.5694065,23.295473,23.314667,13.103385,2.8895173
2024-12-14,10001922,23.0,5.488777,4.016477,23.578358,23.588938,11.936973,1.2254469
2024-12-15,10001922,0.0,2.3712049,1.1197236,24.197466,24.19557,9.300653,-1.4919708
2024-12-16,10001922,0.0,2.8667748,1.6439395,24.77285,24.764942,9.904481,-1.076319
2024-12-17,10001922,35.0,6.6187143,5.147531,29.316778,29.327991,13.300208,2.1343126
