ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-05,10001207,0.0,0.00020143263,0.00010105825,0.00032252423,0.00027099325,0.00010115046,0.00012327534
2024-12-06,10001207,0.0,0.00011304625,5.0257528e-05,0.00022893143,0.00018155496,5.0494466e-05,6.963125e-05
2024-12-07,10001207,0.0,8.7468856e-05,3.7500016e-05,0.00019792737,0.00015183685,3.7820995e-05,5.6297555e-05
2024-12-08,10001207,0.0,9.183348e-05,4.3276883e-05,0.00019565264,0.00015056343,4.3424385e-05,5.9068658e-05
2024-12-09,10001207,0.0,0.00010730533,5.184357e-05,0.00020530348,0.00016119488,5.1809886e-05,6.509296e-05
2024-12-10,10001207,0.0,0.0002238398,7.606253e-05,0.00028580683,0.0002297733,7.608487e-05,9.359223e-05
2024-12-11,10001207,0.0,0.00028651988,9.3957664e-05,0.00035239613,0.00029109698,9.3914496e-05,0.00011307778
2024-12-12,10001207,0.0,0.00011812852,5.4008276e-05,0.0002292528,0.00018684402,5.3895852e-05,6.710096e-05
2024-12-13,10001207,0.0,4.84774e-05,1.7667415e-05,0.00015692595,0.00011724943,1.7691404e-05,2.9652409e-05
2024-12-14,10001207,0.0,4.592732e-05,1.32520845e-05,0.00014883063,0.000108420056,1.3327433e-05,2.52405e-05
2024-12-15,10001207,0.0,5.782078e-05,1.8508146e-05,0.00015275588,0.000112151814,1.8460998e-05,2.8734547e-05
2024-12-16,10001207,0.0,7.2286246e-05,2.6639556e-05,0.00016520814,0.00012391312,2.6489746e-05,3.5942783e-05
2024-12-17,10001207,0.0,0.00017862531,4.967214e-05,0.0002396519,0.00018735231,4.9602913e-05,6.316383e-05
