ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-16,10036554,0.0,0.00048231537,0.00027590175,0.00048050156,0.0005803779,0.00027590175,0.00032825308
2024-11-17,10036554,0.0,0.0006475986,0.0003389836,0.0006466719,0.00064853777,0.0003389836,0.0004238241
2024-11-18,10036554,0.0,0.0006881671,0.0003543792,0.0006876128,0.00061762054,0.0003543792,0.00043581252
2024-11-19,10036554,0.0,0.00086735556,0.0003708486,0.000866511,0.0006224301,0.0003708486,0.00045609922
2024-11-20,10036554,0.0,0.0010248907,0.00041858372,0.0010235441,0.00056379027,0.00041858372,0.00051638315
2024-11-21,10036554,0.0,0.0007265167,0.00035975728,0.0007246069,0.00050026627,0.00035975728,0.00044630788
2024-11-22,10036554,0.0,0.00039359936,0.00022646009,0.00039108412,0.00043487296,0.00022646009,0.00027810864
2024-11-23,10036554,0.0,0.0003779293,0.00019012485,0.00037577626,0.00044539117,0.00019012485,0.00023242597
2024-11-24,10036554,0.0,0.0004219364,0.00018973733,0.00042043588,0.00046432202,0.00018973733,0.00023468942
2024-11-25,10036554,0.0,0.00049433706,0.00020727745,0.0004932196,0.00045963164,0.00020727745,0.00025609104
2024-11-26,10036554,0.0,0.0005925826,0.00022968341,0.0005914877,0.00045203365,0.00022968341,0.00028370818
2024-11-27,10036554,0.0,0.00059178105,0.00022819218,0.000590369,0.00043105244,0.00022819218,0.00028430443
2024-11-28,10036554,0.0,0.00039863045,0.00017342893,0.00039672683,0.00038948038,0.00017342893,0.00021787114
2024-11-29,10036554,0.0,0.00026403216,0.00010486386,0.0002618189,0.00035390444,0.00010486386,0.00013143616
2024-11-30,10036554,0.0,0.00026496284,0.00010155392,0.00026283436,0.00037216806,0.00010155392,0.00012629782
2024-12-01,10036554,0.0,0.0003003783,0.000110173256,0.0002986862,0.0003928281,0.000110173256,0.00013937293
2024-12-02,10036554,0.0,0.00034431473,0.00012433733,0.00034289047,0.00039660314,0.00012433733,0.00015674654
2024-12-03,10036554,0.0,0.00046024082,0.00014542464,0.0004589045,0.00039568695,0.00014542464,0.0001830118
2024-12-04,10036554,0.0,0.00048621534,0.0001534426,0.00048459208,0.00038197753,0.0001534426,0.00019514843
2024-12-05,10036554,0.0,0.00031758152,0.000115893774,0.0003155386,0.00035437557,0.000115893774,0.00014860333
2024-12-06,10036554,0.0,0.00023577215,7.709836e-05,0.0002335186,0.0003346038,7.709836e-05,9.931196e-05
2024-12-07,10036554,0.0,0.0002252327,7.049031e-05,0.0002231331,0.00034587568,7.049031e-05,9.040842e-05
2024-12-08,10036554,0.0,0.0002450036,7.5540294e-05,0.00024332295,0.00035981086,7.5540294e-05,9.869613e-05
2024-12-09,10036554,0.0,0.00027062485,8.2840124e-05,0.00026917463,0.00036256056,8.2840124e-05,0.00010813674
2024-12-10,10036554,0.0,0.0003888418,0.00010110315,0.000387377,0.00036159545,0.00010110315,0.00013111482
2024-12-11,10036554,0.0,0.0004296393,0.000108802735,0.00042784866,0.00035162314,0.000108802735,0.0001426423
2024-12-12,10036554,0.0,0.00025754163,7.606859e-05,0.0002556281,0.00033240905,7.606859e-05,0.000101909565
2024-12-13,10036554,0.0,0.00018924379,4.969263e-05,0.00018703553,0.00031938986,4.969263e-05,6.763809e-05
2024-12-14,10036554,0.0,0.0001961781,4.8018297e-05,0.00019406386,0.00032617326,4.8018297e-05,6.5124725e-05
2024-12-15,10036554,0.0,0.00022108635,5.266496e-05,0.00021934611,0.00033855558,5.266496e-05,7.228327e-05
2024-12-16,10036554,0.0,0.00024225467,5.9998703e-05,0.00024065482,0.00034350203,5.9998703e-05,8.14729e-05
2024-12-17,10036554,0.0,0.00034883135,7.730018e-05,0.00034718416,0.00034389322,7.730018e-05,0.00010350524
