ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-08,10023670,2.0,0.24690032,0.12703943,0.5793701,0.5779051,0.78023386,0.050259314
2024-11-09,10023670,0.0,0.2292221,0.06665978,0.65242463,0.65076804,0.8952886,-0.038794562
2024-11-10,10023670,0.0,0.22741596,0.060796052,0.67656463,0.67546797,0.9573255,-0.049792547
2024-11-11,10023670,0.0,0.23191343,0.06142941,0.69419086,0.6945083,0.99918544,-0.050434135
2024-11-12,10023670,0.0,0.2199354,0.050906386,0.6632313,0.6623465,0.94901,-0.059463724
2024-11-13,10023670,0.0,0.22412108,0.053231087,0.6346367,0.63306844,0.9097295,-0.055307433
2024-11-14,10023670,0.0,0.24395657,0.07639579,0.6426661,0.6410808,0.894744,-0.025701387
2024-11-15,10023670,0.0,0.26678264,0.10447668,0.6723285,0.67076963,0.9147542,0.0050035063
2024-11-16,10023670,7.0,0.22378713,0.056015722,0.703269,0.7018044,0.991156,-0.056069557
2024-11-17,10023670,0.0,0.21301837,0.04725417,0.7154508,0.7147285,1.0444268,-0.06903231
2024-11-18,10023670,0.0,0.21358573,0.046217833,0.7074666,0.70717275,1.0462427,-0.070560254
2024-11-19,10023670,1.0,0.21660936,0.048002616,0.69046205,0.68944836,1.0222311,-0.06948446
2024-11-20,10023670,8.0,0.22287567,0.05446115,0.6733123,0.67148715,0.99827504,-0.062092807
2024-11-21,10023670,0.0,0.25366724,0.08874975,0.67537,0.67322385,0.964916,-0.01719439
2024-11-22,10023670,0.0,0.2643186,0.10551855,0.693125,0.6913327,0.9458373,0.010411128
2024-11-23,10023670,0.0,0.21965533,0.05543642,0.7143012,0.7124852,1.0361426,-0.06236665
2024-11-24,10023670,0.0,0.20855322,0.046764866,0.72334766,0.7219086,1.0844872,-0.07666848
2024-11-25,10023670,0.0,0.20853576,0.046388946,0.7200576,0.7189536,1.0856746,-0.07675431
2024-11-26,10023670,0.0,0.21016423,0.047310486,0.70430183,0.70259964,1.0690535,-0.07498131
2024-11-27,10023670,1.0,0.21571347,0.052726556,0.6947889,0.69241863,1.0525918,-0.06948818
2024-11-28,10023670,8.0,0.25331068,0.08546659,0.69543624,0.69299453,1.0051268,-0.022696499
2024-11-29,10023670,0.0,0.27130562,0.106402986,0.70752275,0.70542777,0.97686076,0.010053799
2024-11-30,10023670,0.0,0.21989387,0.05485271,0.72473526,0.72278625,1.0778539,-0.06557646
2024-12-01,10023670,0.0,0.20841107,0.0469829,0.73184955,0.73012376,1.1302296,-0.078153305
2024-12-02,10023670,0.0,0.20784855,0.045747247,0.72812545,0.7266389,1.1327397,-0.07965947
2024-12-03,10023670,0.0,0.20852762,0.046921134,0.71443594,0.71249175,1.1198838,-0.07841864
2024-12-04,10023670,0.0,0.21372415,0.051194564,0.70268494,0.6999789,1.101177,-0.07297035
2024-12-05,10023670,2.0,0.24948704,0.08051825,0.70108336,0.6981976,1.0331888,-0.029838052
2024-12-06,10023670,4.0,0.27014637,0.10480218,0.7135779,0.71125454,0.9966604,0.0057225227
2024-12-07,10023670,0.0,0.21814084,0.052555952,0.73087674,0.7289016,1.1145272,-0.07114172
2024-12-08,10023670,0.0,0.20963907,0.04539714,0.73600656,0.7341832,1.1771238,-0.08189064
2024-12-09,10023670,0.0,0.20862356,0.043420233,0.7340018,0.73230785,1.1884662,-0.08432766
2024-12-10,10023670,0.0,0.21049738,0.045153327,0.7205948,0.71846837,1.1841574,-0.082188815
2024-12-11,10023670,0.0,0.2152285,0.049840506,0.70206374,0.6990215,1.1544701,-0.075757846
2024-12-12,10023670,0.0,0.24476579,0.07640065,0.7022834,0.69910926,1.0681667,-0.037434813
2024-12-13,10023670,0.0,0.26581678,0.10164236,0.722346,0.7201712,1.0173491,0.0004342571
2024-12-14,10023670,0.0,0.21667813,0.050005954,0.7364243,0.7344352,1.1613736,-0.07680863
2024-12-15,10023670,0.0,0.2080969,0.042861342,0.73778445,0.73564243,1.2338815,-0.08722841
2024-12-16,10023670,0.0,0.20717204,0.04129418,0.7354939,0.73346376,1.2499664,-0.08940536
2024-12-17,10023670,0.0,0.20911658,0.042979266,0.7234618,0.7212136,1.2489696,-0.08725309
