ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-30,10001061,0.0,0.33871037,0.06505365,4.8760486,4.907823,0.06192001,0.10696735
2024-12-01,10001061,0.0,0.36626604,0.06830277,5.2752247,5.33371,0.063413896,0.1149313
2024-12-02,10001061,0.0,0.3774222,0.06998584,5.3232384,5.385844,0.063929066,0.12022492
2024-12-03,10001061,0.0,0.35351092,0.06583634,5.2724915,5.3338614,0.060987614,0.11127202
2024-12-04,10001061,0.0,0.34492725,0.063830085,4.9432855,4.996517,0.059445504,0.107792
2024-12-05,10001061,0.0,0.34011322,0.06422552,3.951736,3.9809437,0.060741708,0.10733888
2024-12-06,10001061,0.0,0.33576882,0.06511418,3.5778701,3.578566,0.062021967,0.10682577
2024-12-07,10001061,0.0,0.34012777,0.06437868,4.9838867,5.0204372,0.061380956,0.10671048
2024-12-08,10001061,0.0,0.36512572,0.06746171,5.3761187,5.442014,0.06250965,0.11457625
2024-12-09,10001061,0.0,0.37580374,0.06919534,5.434337,5.505299,0.06287081,0.119711235
2024-12-10,10001061,0.0,0.3527407,0.065344766,5.3914986,5.460555,0.060338076,0.11091356
2024-12-11,10001061,0.0,0.34314528,0.06345228,5.045379,5.1050544,0.05869054,0.10736362
2024-12-12,10001061,0.0,0.33934718,0.0635997,4.001441,4.035024,0.059825797,0.106931835
2024-12-13,10001061,0.0,0.336071,0.06419356,3.6354568,3.6370926,0.061258994,0.10652046
2024-12-14,10001061,0.0,0.339928,0.06415037,5.122557,5.1629667,0.061283946,0.10683106
2024-12-15,10001061,0.0,0.36521447,0.067252725,5.506874,5.5800467,0.061815444,0.115055814
2024-12-16,10001061,0.0,0.37404373,0.06852783,5.5615063,5.640821,0.061624236,0.11969867
2024-12-17,10001061,0.0,0.3523816,0.06463428,5.516712,5.5943246,0.05957514,0.1103689
