ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-13,10023589,0.0,0.40445924,0.22581649,3.3109136,3.4122128,0.22659804,0.19531858
2024-11-14,10023589,0.0,0.36420122,0.14451313,2.3255167,2.3867543,0.1425169,0.12978505
2024-11-15,10023589,0.0,0.35621324,0.1756564,2.44465,2.4967637,0.17619382,0.15597989
2024-11-16,10023589,0.0,0.36311263,0.25839835,3.9322548,4.0589113,0.26229614,0.21576488
2024-11-17,10023589,0.0,0.39279437,0.28108612,4.1383567,4.275193,0.28437838,0.24048156
2024-11-18,10023589,4.0,0.42367613,0.2824683,4.1191664,4.257994,0.28512076,0.24987441
2024-11-19,10023589,10.0,0.42535228,0.27462655,4.043665,4.1822753,0.27719334,0.24129091
2024-11-20,10023589,0.0,0.3847335,0.21812344,3.5277343,3.6512346,0.2184282,0.19016801
2024-11-21,10023589,0.0,0.3544793,0.13997099,2.4313097,2.5067549,0.1379579,0.12998018
2024-11-22,10023589,0.0,0.3489219,0.17562577,2.5926194,2.6583972,0.17558804,0.15708306
2024-11-23,10023589,0.0,0.35308444,0.25147307,4.1943836,4.3509707,0.25427583,0.21148908
2024-11-24,10023589,0.0,0.3794309,0.26936132,4.373803,4.5427356,0.27185994,0.23313408
2024-11-25,10023589,24.0,0.40878344,0.2700652,4.354777,4.525305,0.27201903,0.2416404
2024-11-26,10023589,0.0,0.40626293,0.26237822,4.287482,4.4578266,0.26385546,0.23209518
2024-11-27,10023589,0.0,0.3761317,0.21695861,3.7528138,3.901988,0.21674293,0.19122016
2024-11-28,10023589,0.0,0.36107558,0.14750342,2.6023443,2.6882534,0.14534667,0.13813195
2024-11-29,10023589,0.0,0.3507249,0.16931179,2.7628012,2.8420293,0.16851963,0.15232953
2024-11-30,10023589,0.0,0.3569297,0.25222942,4.531782,4.724966,0.25367254,0.21960196
2024-12-01,10023589,0.0,0.37509063,0.2621921,4.6866374,4.8942184,0.2636879,0.22967197
2024-12-02,10023589,0.0,0.39990413,0.25816175,4.649638,4.859537,0.259472,0.22733626
2024-12-03,10023589,0.0,0.4002944,0.24900356,4.5662107,4.7752695,0.2497927,0.21954134
2024-12-04,10023589,0.0,0.37151214,0.20712069,3.9762466,4.156054,0.20616874,0.18392855
2024-12-05,10023589,0.0,0.35736778,0.1418113,2.6903713,2.7899647,0.13919525,0.13046871
2024-12-06,10023589,0.0,0.3488575,0.1608935,2.8596482,2.9551165,0.15940344,0.1460471
2024-12-07,10023589,0.0,0.35413474,0.24254613,4.81468,5.049843,0.24296089,0.21140006
2024-12-08,10023589,0.0,0.3700885,0.25150594,4.9898834,5.2421813,0.2520128,0.22020555
2024-12-09,10023589,0.0,0.3927213,0.24784796,4.9518023,5.2068176,0.2482537,0.21758494
2024-12-10,10023589,24.0,0.39477992,0.23933685,4.8614902,5.1148,0.23927256,0.21082228
2024-12-11,10023589,0.0,0.36673206,0.2004991,4.2259483,4.440427,0.1989882,0.17823426
2024-12-12,10023589,15.0,0.35387594,0.13676493,2.8147755,2.9316006,0.13387103,0.1263249
2024-12-13,10023589,0.0,0.34624428,0.1541415,3.0046942,3.1209884,0.15209766,0.14045203
2024-12-14,10023589,0.0,0.35033712,0.23163515,5.1297326,5.4153614,0.23111275,0.20199454
2024-12-15,10023589,0.0,0.36431798,0.23940645,5.320702,5.627166,0.23900461,0.20954694
2024-12-16,10023589,0.0,0.38761184,0.23603609,5.2758913,5.5849886,0.23554078,0.20724124
2024-12-17,10023589,15.0,0.39010617,0.22804348,5.17566,5.4815683,0.22715557,0.2010503
