ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-19,10092088,0.0,0.0007412599,0.0003580504,0.001519767,0.0010840333,0.00036041907,0.00041421453
2024-11-20,10092088,0.0,0.00093121035,0.00042952638,0.0014205766,0.0009424641,0.00043159467,0.0004977898
2024-11-21,10092088,0.0,0.000646004,0.00035467738,0.0012422076,0.0008574985,0.00035704748,0.0004103283
2024-11-22,10092088,0.0,0.00030747,0.00019198262,0.0011446835,0.0008397583,0.00019500004,0.00023462507
2024-11-23,10092088,0.0,0.00025129627,0.00014269122,0.0011230835,0.00081580435,0.00014558515,0.00017692502
2024-11-24,10092088,0.0,0.00026357293,0.00013785902,0.0011500919,0.00079770194,0.00014014916,0.0001634669
2024-11-25,10092088,0.0,0.00032833245,0.00015943995,0.0011588525,0.00079396577,0.00016155586,0.00018564744
2024-11-26,10092088,0.0,0.00044688673,0.00019438777,0.0011824165,0.00082595093,0.00019654397,0.00022898034
2024-11-27,10092088,0.0,0.0004733813,0.000203101,0.0011608094,0.0008097901,0.00020513636,0.00023774225
2024-11-28,10092088,0.0,0.0002722979,0.00013490966,0.0010215413,0.0007299973,0.00013721788,0.00016082803
2024-11-29,10092088,0.0,0.00012960499,5.3129872e-05,0.0009528525,0.00070865697,5.5604498e-05,7.090742e-05
2024-11-30,10092088,0.0,0.00011256925,4.222418e-05,0.00097569835,0.0007179504,4.458935e-05,5.777816e-05
2024-12-01,10092088,0.0,0.00012925101,4.8511727e-05,0.0010107852,0.0007137987,5.057572e-05,6.0836548e-05
2024-12-02,10092088,0.0,0.00016606074,6.450647e-05,0.0010345033,0.0007217441,6.648572e-05,7.683689e-05
2024-12-03,10092088,0.0,0.0002961033,9.735569e-05,0.0010596528,0.0007533075,9.935496e-05,0.000116939715
2024-12-04,10092088,0.0,0.0003480564,0.000115476236,0.0010447702,0.0007413402,0.000117423806,0.0001383068
2024-12-05,10092088,0.0,0.00017285085,6.469815e-05,0.0009609977,0.00069147325,6.684209e-05,8.073359e-05
2024-12-06,10092088,0.0,8.250402e-05,1.7108367e-05,0.00091947755,0.0006800128,1.9358886e-05,2.8150931e-05
2024-12-07,10092088,0.0,5.759637e-05,5.0678273e-06,0.00092611904,0.0006799052,7.3424435e-06,1.4730308e-05
2024-12-08,10092088,0.0,6.2819825e-05,7.5657745e-06,0.00095112063,0.00067843363,9.614368e-06,1.4568551e-05
2024-12-09,10092088,0.0,8.0208556e-05,1.4036097e-05,0.00097272516,0.0006864934,1.5993162e-05,1.9812975e-05
2024-12-10,10092088,0.0,0.00021158188,4.4214066e-05,0.0009971227,0.00071172864,4.6084053e-05,5.550475e-05
2024-12-11,10092088,0.0,0.00027957754,6.292151e-05,0.0009792129,0.000701324,6.467665e-05,7.764686e-05
2024-12-12,10092088,0.0,9.210138e-05,1.4703124e-05,0.00092400744,0.0006673946,1.6664166e-05,2.234113e-05
2024-12-13,10092088,0.0,1.9588675e-05,-1.941295e-05,0.0008938493,0.00066012924,-1.7293722e-05,-1.492204e-05
2024-12-14,10092088,0.0,1.8515106e-05,-2.2822249e-05,0.0008993233,0.0006609999,-2.0714808e-05,-1.8940587e-05
2024-12-15,10092088,0.0,3.1836833e-05,-1.9312582e-05,0.00091725856,0.00066030887,-1.735234e-05,-1.6811668e-05
2024-12-16,10092088,0.0,4.6758498e-05,-1.2374495e-05,0.00093388115,0.0006675355,-1.0478243e-05,-1.0362779e-05
2024-12-17,10092088,0.0,0.00016684021,1.5738427e-05,0.0009583636,0.0006914425,1.751032e-05,2.2980283e-05
